t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
866333000000,12982,866333000000,wamv2/gps_wamv_link,0,0,-33.72417286,150.673698286,-0.15265427293,0,0,0,0,0,0,0,0,0,2,2
866400000000,12983,866400000000,wamv2/gps_wamv_link,0,0,-33.7241730636,150.673698332,-0.149607027522,0,0,0,0,0,0,0,0,0,2,2
866467000000,12984,866467000000,wamv2/gps_wamv_link,0,0,-33.7241732723,150.673698372,-0.146580639064,0,0,0,0,0,0,0,0,0,2,2
866533000000,12985,866533000000,wamv2/gps_wamv_link,0,0,-33.7241734844,150.673698406,-0.143790190051,0,0,0,0,0,0,0,0,0,2,2
866600000000,12986,866600000000,wamv2/gps_wamv_link,0,0,-33.7241737045,150.67369844,-0.14117872187,0,0,0,0,0,0,0,0,0,2,2
866667000000,12987,866667000000,wamv2/gps_wamv_link,0,0,-33.7241739248,150.673698474,-0.138612109519,0,0,0,0,0,0,0,0,0,2,2
866733000000,12988,866733000000,wamv2/gps_wamv_link,0,0,-33.7241741371,150.673698512,-0.135781713501,0,0,0,0,0,0,0,0,0,2,2
866800000000,12989,866800000000,wamv2/gps_wamv_link,0,0,-33.7241743442,150.673698554,-0.132244061913,0,0,0,0,0,0,0,0,0,2,2
866867000000,12990,866867000000,wamv2/gps_wamv_link,0,0,-33.7241745425,150.673698601,-0.127879959094,0,0,0,0,0,0,0,0,0,2,2
866933000000,12991,866933000000,wamv2/gps_wamv_link,0,0,-33.7241747317,150.673698652,-0.122905628321,0,0,0,0,0,0,0,0,0,2,2
867000000000,12992,867000000000,wamv2/gps_wamv_link,0,0,-33.724174922,150.673698708,-0.117511223421,0,0,0,0,0,0,0,0,0,2,2
867067000000,12993,867067000000,wamv2/gps_wamv_link,0,0,-33.7241751148,150.673698766,-0.11216184122,0,0,0,0,0,0,0,0,0,2,2
867133000000,12994,867133000000,wamv2/gps_wamv_link,0,0,-33.7241753092,150.67369882,-0.107257051682,0,0,0,0,0,0,0,0,0,2,2
867200000000,12995,867200000000,wamv2/gps_wamv_link,0,0,-33.724175511,150.673698868,-0.102874951358,0,0,0,0,0,0,0,0,0,2,2
867267000000,12996,867267000000,wamv2/gps_wamv_link,0,0,-33.724175715,150.67369891,-0.0992079265742,0,0,0,0,0,0,0,0,0,2,2
867333000000,12997,867333000000,wamv2/gps_wamv_link,0,0,-33.7241759158,150.673698947,-0.0962528000361,0,0,0,0,0,0,0,0,0,2,2
867400000000,12998,867400000000,wamv2/gps_wamv_link,0,0,-33.7241761172,150.673698986,-0.0936978698259,0,0,0,0,0,0,0,0,0,2,2
867467000000,12999,867467000000,wamv2/gps_wamv_link,0,0,-33.7241763146,150.673699031,-0.0912604475925,0,0,0,0,0,0,0,0,0,2,2
867533000000,13000,867533000000,wamv2/gps_wamv_link,0,0,-33.7241765038,150.673699083,-0.088713146905,0,0,0,0,0,0,0,0,0,2,2
867600000000,13001,867600000000,wamv2/gps_wamv_link,0,0,-33.7241766905,150.673699144,-0.085919868007,0,0,0,0,0,0,0,0,0,2,2
867667000000,13002,867667000000,wamv2/gps_wamv_link,0,0,-33.7241768729,150.673699207,-0.0830752781944,0,0,0,0,0,0,0,0,0,2,2
867733000000,13003,867733000000,wamv2/gps_wamv_link,0,0,-33.7241770502,150.673699267,-0.0804859720623,0,0,0,0,0,0,0,0,0,2,2
867800000000,13004,867800000000,wamv2/gps_wamv_link,0,0,-33.7241772311,150.673699322,-0.0783302913375,0,0,0,0,0,0,0,0,0,2,2
867867000000,13005,867867000000,wamv2/gps_wamv_link,0,0,-33.7241774165,150.673699371,-0.0768477168711,0,0,0,0,0,0,0,0,0,2,2
867933000000,13006,867933000000,wamv2/gps_wamv_link,0,0,-33.7241776051,150.673699414,-0.0761604981546,0,0,0,0,0,0,0,0,0,2,2
868000000000,13007,868000000000,wamv2/gps_wamv_link,0,0,-33.7241778016,150.673699455,-0.0762449711601,0,0,0,0,0,0,0,0,0,2,2
868067000000,13008,868067000000,wamv2/gps_wamv_link,0,0,-33.7241779996,150.673699496,-0.0769353717184,0,0,0,0,0,0,0,0,0,2,2
868133000000,13009,868133000000,wamv2/gps_wamv_link,0,0,-33.7241781912,150.673699539,-0.077861881236,0,0,0,0,0,0,0,0,0,2,2
868200000000,13010,868200000000,wamv2/gps_wamv_link,0,0,-33.7241783787,150.673699584,-0.0786576331042,0,0,0,0,0,0,0,0,0,2,2
868267000000,13011,868267000000,wamv2/gps_wamv_link,0,0,-33.7241785582,150.673699633,-0.0790516909116,0,0,0,0,0,0,0,0,0,2,2
868333000000,13012,868333000000,wamv2/gps_wamv_link,0,0,-33.724178729,150.673699686,-0.0790384020002,0,0,0,0,0,0,0,0,0,2,2
868400000000,13013,868400000000,wamv2/gps_wamv_link,0,0,-33.7241789001,150.673699742,-0.0788146099057,0,0,0,0,0,0,0,0,0,2,2
868467000000,13014,868467000000,wamv2/gps_wamv_link,0,0,-33.7241790728,150.673699799,-0.0786617757488,0,0,0,0,0,0,0,0,0,2,2
868533000000,13015,868533000000,wamv2/gps_wamv_link,0,0,-33.724179247,150.673699853,-0.0788391287037,0,0,0,0,0,0,0,0,0,2,2
868600000000,13016,868600000000,wamv2/gps_wamv_link,0,0,-33.7241794282,150.673699902,-0.0795491893133,0,0,0,0,0,0,0,0,0,2,2
868667000000,13017,868667000000,wamv2/gps_wamv_link,0,0,-33.7241796124,150.673699945,-0.0808921889291,0,0,0,0,0,0,0,0,0,2,2
868733000000,13018,868733000000,wamv2/gps_wamv_link,0,0,-33.7241797943,150.673699983,-0.0827823312392,0,0,0,0,0,0,0,0,0,2,2
868800000000,13019,868800000000,wamv2/gps_wamv_link,0,0,-33.7241799769,150.673700023,-0.0850449016434,0,0,0,0,0,0,0,0,0,2,2
868867000000,13020,868867000000,wamv2/gps_wamv_link,0,0,-33.7241801552,150.673700069,-0.0873088786086,0,0,0,0,0,0,0,0,0,2,2
868933000000,13021,868933000000,wamv2/gps_wamv_link,0,0,-33.724180325,150.673700121,-0.0892552934618,0,0,0,0,0,0,0,0,0,2,2
869000000000,13022,869000000000,wamv2/gps_wamv_link,0,0,-33.7241804912,150.673700181,-0.0908581665479,0,0,0,0,0,0,0,0,0,2,2
869067000000,13023,869067000000,wamv2/gps_wamv_link,0,0,-33.724180652,150.673700245,-0.0922352065309,0,0,0,0,0,0,0,0,0,2,2
869133000000,13024,869133000000,wamv2/gps_wamv_link,0,0,-33.7241808077,150.673700307,-0.0936527457812,0,0,0,0,0,0,0,0,0,2,2
869200000000,13025,869200000000,wamv2/gps_wamv_link,0,0,-33.7241809665,150.673700367,-0.0954498858322,0,0,0,0,0,0,0,0,0,2,2
869267000000,13026,869267000000,wamv2/gps_wamv_link,0,0,-33.7241811293,150.673700422,-0.0978392655484,0,0,0,0,0,0,0,0,0,2,2
869333000000,13027,869333000000,wamv2/gps_wamv_link,0,0,-33.7241812949,150.673700473,-0.100905693375,0,0,0,0,0,0,0,0,0,2,2
869400000000,13028,869400000000,wamv2/gps_wamv_link,0,0,-33.7241814673,150.673700522,-0.104751494119,0,0,0,0,0,0,0,0,0,2,2
869467000000,13029,869467000000,wamv2/gps_wamv_link,0,0,-33.7241816406,150.67370057,-0.109174856492,0,0,0,0,0,0,0,0,0,2,2
869533000000,13030,869533000000,wamv2/gps_wamv_link,0,0,-33.7241818082,150.673700618,-0.113783042375,0,0,0,0,0,0,0,0,0,2,2
869600000000,13031,869600000000,wamv2/gps_wamv_link,0,0,-33.7241819723,150.67370067,-0.118346743198,0,0,0,0,0,0,0,0,0,2,2
869667000000,13032,869667000000,wamv2/gps_wamv_link,0,0,-33.7241821293,150.673700725,-0.122533534738,0,0,0,0,0,0,0,0,0,2,2
869733000000,13033,869733000000,wamv2/gps_wamv_link,0,0,-33.7241822788,150.673700784,-0.126236521761,0,0,0,0,0,0,0,0,0,2,2
869800000000,13034,869800000000,wamv2/gps_wamv_link,0,0,-33.7241824284,150.673700846,-0.129696749853,0,0,0,0,0,0,0,0,0,2,2
869867000000,13035,869867000000,wamv2/gps_wamv_link,0,0,-33.7241825795,150.673700907,-0.133064694419,0,0,0,0,0,0,0,0,0,2,2
869933000000,13036,869933000000,wamv2/gps_wamv_link,0,0,-33.7241827322,150.673700964,-0.136481486289,0,0,0,0,0,0,0,0,0,2,2
870000000000,13037,870000000000,wamv2/gps_wamv_link,0,0,-33.7241828917,150.673701014,-0.140183690943,0,0,0,0,0,0,0,0,0,2,2
870067000000,13038,870067000000,wamv2/gps_wamv_link,0,0,-33.7241830552,150.673701058,-0.144165793752,0,0,0,0,0,0,0,0,0,2,2
870133000000,13039,870133000000,wamv2/gps_wamv_link,0,0,-33.7241832182,150.673701097,-0.148269331963,0,0,0,0,0,0,0,0,0,2,2
870200000000,13040,870200000000,wamv2/gps_wamv_link,0,0,-33.7241833832,150.673701136,-0.152352275464,0,0,0,0,0,0,0,0,0,2,2
870267000000,13041,870267000000,wamv2/gps_wamv_link,0,0,-33.7241835452,150.673701179,-0.15596625179,0,0,0,0,0,0,0,0,0,2,2
870333000000,13042,870333000000,wamv2/gps_wamv_link,0,0,-33.7241836997,150.673701227,-0.15872278759,0,0,0,0,0,0,0,0,0,2,2
870400000000,13043,870400000000,wamv2/gps_wamv_link,0,0,-33.7241838505,150.673701281,-0.160539107371,0,0,0,0,0,0,0,0,0,2,2
870467000000,13044,870467000000,wamv2/gps_wamv_link,0,0,-33.724183996,150.673701337,-0.161436704647,0,0,0,0,0,0,0,0,0,2,2
870533000000,13045,870533000000,wamv2/gps_wamv_link,0,0,-33.7241841367,150.673701392,-0.161658618207,0,0,0,0,0,0,0,0,0,2,2
870600000000,13046,870600000000,wamv2/gps_wamv_link,0,0,-33.7241842806,150.673701444,-0.161502787705,0,0,0,0,0,0,0,0,0,2,2
870667000000,13047,870667000000,wamv2/gps_wamv_link,0,0,-33.7241844285,150.673701494,-0.161216110438,0,0,0,0,0,0,0,0,0,2,2
870733000000,13048,870733000000,wamv2/gps_wamv_link,0,0,-33.7241845796,150.67370154,-0.160968410535,0,0,0,0,0,0,0,0,0,2,2
870800000000,13049,870800000000,wamv2/gps_wamv_link,0,0,-33.7241847371,150.673701585,-0.160794587831,0,0,0,0,0,0,0,0,0,2,2
870867000000,13050,870867000000,wamv2/gps_wamv_link,0,0,-33.7241848952,150.673701629,-0.160583676607,0,0,0,0,0,0,0,0,0,2,2
870933000000,13051,870933000000,wamv2/gps_wamv_link,0,0,-33.7241850475,150.673701674,-0.160091823513,0,0,0,0,0,0,0,0,0,2,2
871000000000,13052,871000000000,wamv2/gps_wamv_link,0,0,-33.7241851957,150.673701723,-0.159024368852,0,0,0,0,0,0,0,0,0,2,2
871067000000,13053,871067000000,wamv2/gps_wamv_link,0,0,-33.7241853369,150.673701776,-0.157224459267,0,0,0,0,0,0,0,0,0,2,2
871133000000,13054,871133000000,wamv2/gps_wamv_link,0,0,-33.7241854707,150.673701833,-0.154782147019,0,0,0,0,0,0,0,0,0,2,2
871200000000,13055,871200000000,wamv2/gps_wamv_link,0,0,-33.7241856042,150.673701895,-0.151849070151,0,0,0,0,0,0,0,0,0,2,2
871267000000,13056,871267000000,wamv2/gps_wamv_link,0,0,-33.7241857386,150.673701959,-0.14875823478,0,0,0,0,0,0,0,0,0,2,2
871333000000,13057,871333000000,wamv2/gps_wamv_link,0,0,-33.724185874,150.673702019,-0.145823706127,0,0,0,0,0,0,0,0,0,2,2
871400000000,13058,871400000000,wamv2/gps_wamv_link,0,0,-33.7241860152,150.673702074,-0.143148679734,0,0,0,0,0,0,0,0,0,2,2
871467000000,13059,871467000000,wamv2/gps_wamv_link,0,0,-33.7241861597,150.673702123,-0.140878052543,0,0,0,0,0,0,0,0,0,2,2
871533000000,13060,871533000000,wamv2/gps_wamv_link,0,0,-33.724186304,150.673702168,-0.139009543965,0,0,0,0,0,0,0,0,0,2,2
871600000000,13061,871600000000,wamv2/gps_wamv_link,0,0,-33.7241864503,150.673702213,-0.137307936439,0,0,0,0,0,0,0,0,0,2,2
871667000000,13062,871667000000,wamv2/gps_wamv_link,0,0,-33.7241865943,150.673702263,-0.135513565057,0,0,0,0,0,0,0,0,0,2,2
871733000000,13063,871733000000,wamv2/gps_wamv_link,0,0,-33.724186732,150.673702316,-0.133385300976,0,0,0,0,0,0,0,0,0,2,2
871800000000,13064,871800000000,wamv2/gps_wamv_link,0,0,-33.7241868666,150.673702375,-0.130724355504,0,0,0,0,0,0,0,0,0,2,2
871867000000,13065,871867000000,wamv2/gps_wamv_link,0,0,-33.7241869966,150.673702436,-0.127610032574,0,0,0,0,0,0,0,0,0,2,2
871933000000,13066,871933000000,wamv2/gps_wamv_link,0,0,-33.7241871225,150.673702493,-0.124280439882,0,0,0,0,0,0,0,0,0,2,2
872000000000,13067,872000000000,wamv2/gps_wamv_link,0,0,-33.7241872516,150.673702548,-0.120863748811,0,0,0,0,0,0,0,0,0,2,2
872067000000,13068,872067000000,wamv2/gps_wamv_link,0,0,-33.7241873851,150.673702599,-0.117616339131,0,0,0,0,0,0,0,0,0,2,2
872133000000,13069,872133000000,wamv2/gps_wamv_link,0,0,-33.7241875224,150.673702646,-0.114722285739,0,0,0,0,0,0,0,0,0,2,2
872200000000,13070,872200000000,wamv2/gps_wamv_link,0,0,-33.7241876665,150.673702691,-0.112133141281,0,0,0,0,0,0,0,0,0,2,2
872267000000,13071,872267000000,wamv2/gps_wamv_link,0,0,-33.7241878121,150.673702735,-0.109788032326,0,0,0,0,0,0,0,0,0,2,2
872333000000,13072,872333000000,wamv2/gps_wamv_link,0,0,-33.7241879532,150.673702779,-0.107471270631,0,0,0,0,0,0,0,0,0,2,2
872400000000,13073,872400000000,wamv2/gps_wamv_link,0,0,-33.7241880911,150.673702825,-0.104814460894,0,0,0,0,0,0,0,0,0,2,2
872467000000,13074,872467000000,wamv2/gps_wamv_link,0,0,-33.7241882225,150.673702874,-0.101647710708,0,0,0,0,0,0,0,0,0,2,2
872533000000,13075,872533000000,wamv2/gps_wamv_link,0,0,-33.7241883469,150.673702926,-0.0980238494955,0,0,0,0,0,0,0,0,0,2,2
872600000000,13076,872600000000,wamv2/gps_wamv_link,0,0,-33.7241884707,150.673702983,-0.0940145546501,0,0,0,0,0,0,0,0,0,2,2
872667000000,13077,872667000000,wamv2/gps_wamv_link,0,0,-33.7241885951,150.673703041,-0.0899543840534,0,0,0,0,0,0,0,0,0,2,2
872733000000,13078,872733000000,wamv2/gps_wamv_link,0,0,-33.7241887203,150.673703097,-0.0861840306917,0,0,0,0,0,0,0,0,0,2,2
872800000000,13079,872800000000,wamv2/gps_wamv_link,0,0,-33.7241888509,150.673703149,-0.0828175194227,0,0,0,0,0,0,0,0,0,2,2
872867000000,13080,872867000000,wamv2/gps_wamv_link,0,0,-33.7241889848,150.673703197,-0.080056328409,0,0,0,0,0,0,0,0,0,2,2
872933000000,13081,872933000000,wamv2/gps_wamv_link,0,0,-33.7241891183,150.673703241,-0.0779442327741,0,0,0,0,0,0,0,0,0,2,2
873000000000,13082,873000000000,wamv2/gps_wamv_link,0,0,-33.7241892532,150.673703286,-0.0762882551186,0,0,0,0,0,0,0,0,0,2,2
873067000000,13083,873067000000,wamv2/gps_wamv_link,0,0,-33.7241893853,150.673703335,-0.0748912379938,0,0,0,0,0,0,0,0,0,2,2
873133000000,13084,873133000000,wamv2/gps_wamv_link,0,0,-33.7241895109,150.673703389,-0.073554673351,0,0,0,0,0,0,0,0,0,2,2
873200000000,13085,873200000000,wamv2/gps_wamv_link,0,0,-33.7241896328,150.673703448,-0.0721573752948,0,0,0,0,0,0,0,0,0,2,2
873267000000,13086,873267000000,wamv2/gps_wamv_link,0,0,-33.7241897501,150.67370351,-0.0708175478905,0,0,0,0,0,0,0,0,0,2,2
873333000000,13087,873333000000,wamv2/gps_wamv_link,0,0,-33.7241898634,150.673703571,-0.0697696928586,0,0,0,0,0,0,0,0,0,2,2
873400000000,13088,873400000000,wamv2/gps_wamv_link,0,0,-33.7241899793,150.673703631,-0.069226598875,0,0,0,0,0,0,0,0,0,2,2
873467000000,13089,873467000000,wamv2/gps_wamv_link,0,0,-33.7241900991,150.673703687,-0.0694090283934,0,0,0,0,0,0,0,0,0,2,2
873533000000,13090,873533000000,wamv2/gps_wamv_link,0,0,-33.7241902221,150.673703739,-0.0704188633461,0,0,0,0,0,0,0,0,0,2,2
873600000000,13091,873600000000,wamv2/gps_wamv_link,0,0,-33.7241903514,150.673703789,-0.0723059932332,0,0,0,0,0,0,0,0,0,2,2
873667000000,13092,873667000000,wamv2/gps_wamv_link,0,0,-33.7241904822,150.673703837,-0.0749435983277,0,0,0,0,0,0,0,0,0,2,2
873733000000,13093,873733000000,wamv2/gps_wamv_link,0,0,-33.7241906096,150.673703883,-0.0780248772297,0,0,0,0,0,0,0,0,0,2,2
873800000000,13094,873800000000,wamv2/gps_wamv_link,0,0,-33.7241907346,150.673703932,-0.0813225701806,0,0,0,0,0,0,0,0,0,2,2
873867000000,13095,873867000000,wamv2/gps_wamv_link,0,0,-33.7241908543,150.673703983,-0.0845267495672,0,0,0,0,0,0,0,0,0,2,2
873933000000,13096,873933000000,wamv2/gps_wamv_link,0,0,-33.724190968,150.673704036,-0.0874857781112,0,0,0,0,0,0,0,0,0,2,2
874000000000,13097,874000000000,wamv2/gps_wamv_link,0,0,-33.7241910813,150.673704092,-0.0903474331607,0,0,0,0,0,0,0,0,0,2,2
874067000000,13098,874067000000,wamv2/gps_wamv_link,0,0,-33.7241911951,150.673704148,-0.0932243107396,0,0,0,0,0,0,0,0,0,2,2
874133000000,13099,874133000000,wamv2/gps_wamv_link,0,0,-33.7241913099,150.673704199,-0.096245328593,0,0,0,0,0,0,0,0,0,2,2
874200000000,13100,874200000000,wamv2/gps_wamv_link,0,0,-33.7241914304,150.673704246,-0.0996394836688,0,0,0,0,0,0,0,0,0,2,2
874267000000,13101,874267000000,wamv2/gps_wamv_link,0,0,-33.7241915548,150.673704288,-0.103426932099,0,0,0,0,0,0,0,0,0,2,2
874333000000,13102,874333000000,wamv2/gps_wamv_link,0,0,-33.72419168,150.673704327,-0.10749161394,0,0,0,0,0,0,0,0,0,2,2
874400000000,13103,874400000000,wamv2/gps_wamv_link,0,0,-33.7241918075,150.673704366,-0.111764568811,0,0,0,0,0,0,0,0,0,2,2
874467000000,13104,874467000000,wamv2/gps_wamv_link,0,0,-33.7241919327,150.673704407,-0.115887018317,0,0,0,0,0,0,0,0,0,2,2
874533000000,13105,874533000000,wamv2/gps_wamv_link,0,0,-33.7241920515,150.673704452,-0.119515029001,0,0,0,0,0,0,0,0,0,2,2
874600000000,13106,874600000000,wamv2/gps_wamv_link,0,0,-33.7241921665,150.673704501,-0.122600204527,0,0,0,0,0,0,0,0,0,2,2
874667000000,13107,874667000000,wamv2/gps_wamv_link,0,0,-33.7241922766,150.673704552,-0.125116870222,0,0,0,0,0,0,0,0,0,2,2
874733000000,13108,874733000000,wamv2/gps_wamv_link,0,0,-33.7241923825,150.673704602,-0.127224227766,0,0,0,0,0,0,0,0,0,2,2
874800000000,13109,874800000000,wamv2/gps_wamv_link,0,0,-33.7241924906,150.673704653,-0.129232512117,0,0,0,0,0,0,0,0,0,2,2
874867000000,13110,874867000000,wamv2/gps_wamv_link,0,0,-33.7241926022,150.673704702,-0.131331962081,0,0,0,0,0,0,0,0,0,2,2
874933000000,13111,874933000000,wamv2/gps_wamv_link,0,0,-33.7241927167,150.673704748,-0.133636886183,0,0,0,0,0,0,0,0,0,2,2
875000000000,13112,875000000000,wamv2/gps_wamv_link,0,0,-33.7241928366,150.673704793,-0.136265785046,0,0,0,0,0,0,0,0,0,2,2
875067000000,13113,875067000000,wamv2/gps_wamv_link,0,0,-33.7241929574,150.673704836,-0.13910808986,0,0,0,0,0,0,0,0,0,2,2
875133000000,13114,875133000000,wamv2/gps_wamv_link,0,0,-33.7241930743,150.673704878,-0.141924096163,0,0,0,0,0,0,0,0,0,2,2
875200000000,13115,875200000000,wamv2/gps_wamv_link,0,0,-33.7241931886,150.673704923,-0.144553868739,0,0,0,0,0,0,0,0,0,2,2
875267000000,13116,875267000000,wamv2/gps_wamv_link,0,0,-33.7241932977,150.673704971,-0.146766562158,0,0,0,0,0,0,0,0,0,2,2
875333000000,13117,875333000000,wamv2/gps_wamv_link,0,0,-33.724193401,150.673705023,-0.148497714779,0,0,0,0,0,0,0,0,0,2,2
875400000000,13118,875400000000,wamv2/gps_wamv_link,0,0,-33.7241935035,150.673705078,-0.149907109759,0,0,0,0,0,0,0,0,0,2,2
875467000000,13119,875467000000,wamv2/gps_wamv_link,0,0,-33.7241936061,150.673705135,-0.151155437881,0,0,0,0,0,0,0,0,0,2,2
875533000000,13120,875533000000,wamv2/gps_wamv_link,0,0,-33.7241937092,150.673705187,-0.152411597203,0,0,0,0,0,0,0,0,0,2,2
875600000000,13121,875600000000,wamv2/gps_wamv_link,0,0,-33.7241938174,150.673705235,-0.153848720125,0,0,0,0,0,0,0,0,0,2,2
875667000000,13122,875667000000,wamv2/gps_wamv_link,0,0,-33.7241939294,150.673705278,-0.1555082962,0,0,0,0,0,0,0,0,0,2,2
875733000000,13123,875733000000,wamv2/gps_wamv_link,0,0,-33.7241940426,150.673705317,-0.157317476025,0,0,0,0,0,0,0,0,0,2,2
875800000000,13124,875800000000,wamv2/gps_wamv_link,0,0,-33.7241941587,150.673705356,-0.159162598301,0,0,0,0,0,0,0,0,0,2,2
875867000000,13125,875867000000,wamv2/gps_wamv_link,0,0,-33.7241942735,150.673705397,-0.160746368505,0,0,0,0,0,0,0,0,0,2,2
875933000000,13126,875933000000,wamv2/gps_wamv_link,0,0,-33.7241943832,150.673705441,-0.161775919471,0,0,0,0,0,0,0,0,0,2,2
876000000000,13127,876000000000,wamv2/gps_wamv_link,0,0,-33.7241944898,150.673705488,-0.162100133878,0,0,0,0,0,0,0,0,0,2,2
876067000000,13128,876067000000,wamv2/gps_wamv_link,0,0,-33.7241945921,150.673705535,-0.16167419807,0,0,0,0,0,0,0,0,0,2,2
876133000000,13129,876133000000,wamv2/gps_wamv_link,0,0,-33.7241946907,150.673705581,-0.16063713164,0,0,0,0,0,0,0,0,0,2,2
876200000000,13130,876200000000,wamv2/gps_wamv_link,0,0,-33.7241947918,150.673705626,-0.159147095178,0,0,0,0,0,0,0,0,0,2,2
876267000000,13131,876267000000,wamv2/gps_wamv_link,0,0,-33.7241948966,150.673705668,-0.157407313428,0,0,0,0,0,0,0,0,0,2,2
876333000000,13132,876333000000,wamv2/gps_wamv_link,0,0,-33.7241950047,150.673705708,-0.155588502039,0,0,0,0,0,0,0,0,0,2,2
876400000000,13133,876400000000,wamv2/gps_wamv_link,0,0,-33.7241951184,150.673705746,-0.153692682241,0,0,0,0,0,0,0,0,0,2,2
876467000000,13134,876467000000,wamv2/gps_wamv_link,0,0,-33.7241952337,150.673705783,-0.151688434952,0,0,0,0,0,0,0,0,0,2,2
876533000000,13135,876533000000,wamv2/gps_wamv_link,0,0,-33.7241953457,150.673705819,-0.149439567077,0,0,0,0,0,0,0,0,0,2,2
876600000000,13136,876600000000,wamv2/gps_wamv_link,0,0,-33.7241954554,150.673705857,-0.146658790019,0,0,0,0,0,0,0,0,0,2,2
876667000000,13137,876667000000,wamv2/gps_wamv_link,0,0,-33.7241955599,150.673705897,-0.143216587652,0,0,0,0,0,0,0,0,0,2,2
876733000000,13138,876733000000,wamv2/gps_wamv_link,0,0,-33.7241956585,150.673705942,-0.139166610575,0,0,0,0,0,0,0,0,0,2,2
876800000000,13139,876800000000,wamv2/gps_wamv_link,0,0,-33.7241957559,150.67370599,-0.134532016422,0,0,0,0,0,0,0,0,0,2,2
876867000000,13140,876867000000,wamv2/gps_wamv_link,0,0,-33.724195853,150.67370604,-0.129618378078,0,0,0,0,0,0,0,0,0,2,2
876933000000,13141,876933000000,wamv2/gps_wamv_link,0,0,-33.7241959503,150.673706089,-0.124767748513,0,0,0,0,0,0,0,0,0,2,2
877000000000,13142,877000000000,wamv2/gps_wamv_link,0,0,-33.724196052,150.673706134,-0.120060456169,0,0,0,0,0,0,0,0,0,2,2
877067000000,13143,877067000000,wamv2/gps_wamv_link,0,0,-33.7241961568,150.673706177,-0.11572598929,0,0,0,0,0,0,0,0,0,2,2
877133000000,13144,877133000000,wamv2/gps_wamv_link,0,0,-33.7241962624,150.673706216,-0.111871238599,0,0,0,0,0,0,0,0,0,2,2
877200000000,13145,877200000000,wamv2/gps_wamv_link,0,0,-33.7241963702,150.673706256,-0.108310951237,0,0,0,0,0,0,0,0,0,2,2
877267000000,13146,877267000000,wamv2/gps_wamv_link,0,0,-33.7241964762,150.673706299,-0.104942183457,0,0,0,0,0,0,0,0,0,2,2
877333000000,13147,877333000000,wamv2/gps_wamv_link,0,0,-33.7241965772,150.673706345,-0.101637117235,0,0,0,0,0,0,0,0,0,2,2
877400000000,13148,877400000000,wamv2/gps_wamv_link,0,0,-33.7241966751,150.673706394,-0.0982015724817,0,0,0,0,0,0,0,0,0,2,2
877467000000,13149,877467000000,wamv2/gps_wamv_link,0,0,-33.724196769,150.673706445,-0.0947237697738,0,0,0,0,0,0,0,0,0,2,2
877533000000,13150,877533000000,wamv2/gps_wamv_link,0,0,-33.7241968595,150.673706495,-0.0914025156822,0,0,0,0,0,0,0,0,0,2,2
877600000000,13151,877600000000,wamv2/gps_wamv_link,0,0,-33.7241969522,150.673706545,-0.0883296247013,0,0,0,0,0,0,0,0,0,2,2
877667000000,13152,877667000000,wamv2/gps_wamv_link,0,0,-33.7241970483,150.673706592,-0.0857340485364,0,0,0,0,0,0,0,0,0,2,2
877733000000,13153,877733000000,wamv2/gps_wamv_link,0,0,-33.7241971475,150.673706636,-0.0837625780904,0,0,0,0,0,0,0,0,0,2,2
877800000000,13154,877800000000,wamv2/gps_wamv_link,0,0,-33.7241972523,150.673706677,-0.0823936415808,0,0,0,0,0,0,0,0,0,2,2
877867000000,13155,877867000000,wamv2/gps_wamv_link,0,0,-33.7241973591,150.673706716,-0.0815893530753,0,0,0,0,0,0,0,0,0,2,2
877933000000,13156,877933000000,wamv2/gps_wamv_link,0,0,-33.7241974636,150.673706753,-0.0811651891286,0,0,0,0,0,0,0,0,0,2,2
878000000000,13157,878000000000,wamv2/gps_wamv_link,0,0,-33.7241975669,150.673706792,-0.0808558172617,0,0,0,0,0,0,0,0,0,2,2
878067000000,13158,878067000000,wamv2/gps_wamv_link,0,0,-33.7241976661,150.673706832,-0.0804451194078,0,0,0,0,0,0,0,0,0,2,2
878133000000,13159,878133000000,wamv2/gps_wamv_link,0,0,-33.7241977601,150.673706875,-0.0798400064669,0,0,0,0,0,0,0,0,0,2,2
878200000000,13160,878200000000,wamv2/gps_wamv_link,0,0,-33.7241978532,150.67370692,-0.0790649231419,0,0,0,0,0,0,0,0,0,2,2
878267000000,13161,878267000000,wamv2/gps_wamv_link,0,0,-33.724197946,150.673706965,-0.07827772119,0,0,0,0,0,0,0,0,0,2,2
878333000000,13162,878333000000,wamv2/gps_wamv_link,0,0,-33.7241980391,150.673707008,-0.0776740559032,0,0,0,0,0,0,0,0,0,2,2
