t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
866400000000,12981,866400000000,wamv4/gps_wamv_link,0,0,-33.7242684174,150.673802562,-0.149425620248,0,0,0,0,0,0,0,0,0,2,4
866467000000,12982,866467000000,wamv4/gps_wamv_link,0,0,-33.7242687145,150.673802778,-0.149415301851,0,0,0,0,0,0,0,0,0,2,4
866533000000,12983,866533000000,wamv4/gps_wamv_link,0,0,-33.7242690164,150.673802984,-0.149727263446,0,0,0,0,0,0,0,0,0,2,4
866600000000,12984,866600000000,wamv4/gps_wamv_link,0,0,-33.7242693341,150.673803187,-0.150629438027,0,0,0,0,0,0,0,0,0,2,4
866667000000,12985,866667000000,wamv4/gps_wamv_link,0,0,-33.7242696599,150.673803386,-0.152270248111,0,0,0,0,0,0,0,0,0,2,4
866733000000,12986,866733000000,wamv4/gps_wamv_link,0,0,-33.7242699821,150.673803583,-0.1544473338,0,0,0,0,0,0,0,0,0,2,4
866800000000,12987,866800000000,wamv4/gps_wamv_link,0,0,-33.7242703022,150.673803786,-0.156648234918,0,0,0,0,0,0,0,0,0,2,4
866867000000,12988,866867000000,wamv4/gps_wamv_link,0,0,-33.7242706087,150.673803994,-0.158090080193,0,0,0,0,0,0,0,0,0,2,4
866933000000,12989,866933000000,wamv4/gps_wamv_link,0,0,-33.7242708951,150.673804204,-0.158312415614,0,0,0,0,0,0,0,0,0,2,4
867000000000,12990,867000000000,wamv4/gps_wamv_link,0,0,-33.7242711723,150.673804421,-0.157405276292,0,0,0,0,0,0,0,0,0,2,4
867067000000,12991,867067000000,wamv4/gps_wamv_link,0,0,-33.7242714419,150.67380464,-0.155853137943,0,0,0,0,0,0,0,0,0,2,4
867133000000,12992,867133000000,wamv4/gps_wamv_link,0,0,-33.724271708,150.673804855,-0.154226524533,0,0,0,0,0,0,0,0,0,2,4
867200000000,12993,867200000000,wamv4/gps_wamv_link,0,0,-33.7242719857,150.67380507,-0.152851894774,0,0,0,0,0,0,0,0,0,2,4
867267000000,12994,867267000000,wamv4/gps_wamv_link,0,0,-33.7242722748,150.673805278,-0.152004667944,0,0,0,0,0,0,0,0,0,2,4
867333000000,12995,867333000000,wamv4/gps_wamv_link,0,0,-33.7242725696,150.673805476,-0.151874108306,0,0,0,0,0,0,0,0,0,2,4
867400000000,12996,867400000000,wamv4/gps_wamv_link,0,0,-33.7242728741,150.673805671,-0.152471188603,0,0,0,0,0,0,0,0,0,2,4
867467000000,12997,867467000000,wamv4/gps_wamv_link,0,0,-33.7242731767,150.673805865,-0.153430248025,0,0,0,0,0,0,0,0,0,2,4
867533000000,12998,867533000000,wamv4/gps_wamv_link,0,0,-33.7242734662,150.673806058,-0.154018830385,0,0,0,0,0,0,0,0,0,2,4
867600000000,12999,867600000000,wamv4/gps_wamv_link,0,0,-33.7242737467,150.673806258,-0.153544438262,0,0,0,0,0,0,0,0,0,2,4
867667000000,13000,867667000000,wamv4/gps_wamv_link,0,0,-33.7242740131,150.673806463,-0.15169347303,0,0,0,0,0,0,0,0,0,2,4
867733000000,13001,867733000000,wamv4/gps_wamv_link,0,0,-33.7242742651,150.673806665,-0.148741900474,0,0,0,0,0,0,0,0,0,2,4
867800000000,13002,867800000000,wamv4/gps_wamv_link,0,0,-33.724274517,150.673806868,-0.145104262141,0,0,0,0,0,0,0,0,0,2,4
867867000000,13003,867867000000,wamv4/gps_wamv_link,0,0,-33.7242747728,150.673807063,-0.141311365767,0,0,0,0,0,0,0,0,0,2,4
867933000000,13004,867933000000,wamv4/gps_wamv_link,0,0,-33.7242750348,150.67380725,-0.137776940591,0,0,0,0,0,0,0,0,0,2,4
868000000000,13005,868000000000,wamv4/gps_wamv_link,0,0,-33.724275313,150.673807433,-0.134668194315,0,0,0,0,0,0,0,0,0,2,4
868067000000,13006,868067000000,wamv4/gps_wamv_link,0,0,-33.7242756008,150.673807614,-0.132203819741,0,0,0,0,0,0,0,0,0,2,4
868133000000,13007,868133000000,wamv4/gps_wamv_link,0,0,-33.7242758871,150.673807791,-0.130274331259,0,0,0,0,0,0,0,0,0,2,4
868200000000,13008,868200000000,wamv4/gps_wamv_link,0,0,-33.7242761723,150.673807972,-0.128288434829,0,0,0,0,0,0,0,0,0,2,4
868267000000,13009,868267000000,wamv4/gps_wamv_link,0,0,-33.7242764451,150.673808153,-0.125555887611,0,0,0,0,0,0,0,0,0,2,4
868333000000,13010,868333000000,wamv4/gps_wamv_link,0,0,-33.7242766991,150.673808333,-0.121676648214,0,0,0,0,0,0,0,0,0,2,4
868400000000,13011,868400000000,wamv4/gps_wamv_link,0,0,-33.7242769436,150.673808516,-0.116595607832,0,0,0,0,0,0,0,0,0,2,4
868467000000,13012,868467000000,wamv4/gps_wamv_link,0,0,-33.7242771807,150.673808702,-0.110858175409,0,0,0,0,0,0,0,0,0,2,4
868533000000,13013,868533000000,wamv4/gps_wamv_link,0,0,-33.724277415,150.673808886,-0.10515213635,0,0,0,0,0,0,0,0,0,2,4
868600000000,13014,868600000000,wamv4/gps_wamv_link,0,0,-33.7242776605,150.673809071,-0.099771319943,0,0,0,0,0,0,0,0,0,2,4
868667000000,13015,868667000000,wamv4/gps_wamv_link,0,0,-33.7242779174,150.673809251,-0.0951325630914,0,0,0,0,0,0,0,0,0,2,4
868733000000,13016,868733000000,wamv4/gps_wamv_link,0,0,-33.7242781807,150.673809423,-0.0915222486644,0,0,0,0,0,0,0,0,0,2,4
868800000000,13017,868800000000,wamv4/gps_wamv_link,0,0,-33.7242784535,150.673809591,-0.0888978830863,0,0,0,0,0,0,0,0,0,2,4
868867000000,13018,868867000000,wamv4/gps_wamv_link,0,0,-33.7242787248,150.673809757,-0.0870524908821,0,0,0,0,0,0,0,0,0,2,4
868933000000,13019,868933000000,wamv4/gps_wamv_link,0,0,-33.7242789841,150.673809922,-0.0854225881961,0,0,0,0,0,0,0,0,0,2,4
869000000000,13020,869000000000,wamv4/gps_wamv_link,0,0,-33.7242792348,150.673810095,-0.0833703531273,0,0,0,0,0,0,0,0,0,2,4
869067000000,13021,869067000000,wamv4/gps_wamv_link,0,0,-33.7242794722,150.673810272,-0.0806917257557,0,0,0,0,0,0,0,0,0,2,4
869133000000,13022,869133000000,wamv4/gps_wamv_link,0,0,-33.7242796961,150.673810449,-0.0776781179854,0,0,0,0,0,0,0,0,0,2,4
869200000000,13023,869200000000,wamv4/gps_wamv_link,0,0,-33.7242799196,150.673810627,-0.0747261073837,0,0,0,0,0,0,0,0,0,2,4
869267000000,13024,869267000000,wamv4/gps_wamv_link,0,0,-33.7242801465,150.6738108,-0.0723311745625,0,0,0,0,0,0,0,0,0,2,4
869333000000,13025,869333000000,wamv4/gps_wamv_link,0,0,-33.7242803793,150.673810963,-0.0708131332549,0,0,0,0,0,0,0,0,0,2,4
869401000000,13026,869400000000,wamv4/gps_wamv_link,0,0,-33.7242806273,150.673811123,-0.0703397088332,0,0,0,0,0,0,0,0,0,2,4
869467000000,13027,869467000000,wamv4/gps_wamv_link,0,0,-33.7242808852,150.673811279,-0.071065325131,0,0,0,0,0,0,0,0,0,2,4
869533000000,13028,869533000000,wamv4/gps_wamv_link,0,0,-33.7242811431,150.673811432,-0.0728297336315,0,0,0,0,0,0,0,0,0,2,4
869600000000,13029,869600000000,wamv4/gps_wamv_link,0,0,-33.724281401,150.673811586,-0.0751964374186,0,0,0,0,0,0,0,0,0,2,4
869667000000,13030,869667000000,wamv4/gps_wamv_link,0,0,-33.7242816486,150.673811741,-0.0774354805177,0,0,0,0,0,0,0,0,0,2,4
869733000000,13031,869733000000,wamv4/gps_wamv_link,0,0,-33.724281879,150.673811894,-0.0789802671125,0,0,0,0,0,0,0,0,0,2,4
869800000000,13032,869800000000,wamv4/gps_wamv_link,0,0,-33.7242821005,150.673812048,-0.0797755422421,0,0,0,0,0,0,0,0,0,2,4
869867000000,13033,869867000000,wamv4/gps_wamv_link,0,0,-33.7242823146,150.673812202,-0.080102426218,0,0,0,0,0,0,0,0,0,2,4
869933000000,13034,869933000000,wamv4/gps_wamv_link,0,0,-33.7242825257,150.673812353,-0.0804136480417,0,0,0,0,0,0,0,0,0,2,4
870000000000,13035,870000000000,wamv4/gps_wamv_link,0,0,-33.7242827469,150.673812503,-0.081096507526,0,0,0,0,0,0,0,0,0,2,4
870067000000,13036,870067000000,wamv4/gps_wamv_link,0,0,-33.7242829793,150.673812649,-0.0824187233154,0,0,0,0,0,0,0,0,0,2,4
870133000000,13037,870133000000,wamv4/gps_wamv_link,0,0,-33.7242832188,150.673812788,-0.0845358158294,0,0,0,0,0,0,0,0,0,2,4
870200000000,13038,870200000000,wamv4/gps_wamv_link,0,0,-33.7242834685,150.673812924,-0.0875474977637,0,0,0,0,0,0,0,0,0,2,4
870267000000,13039,870267000000,wamv4/gps_wamv_link,0,0,-33.7242837179,150.673813058,-0.0911476899814,0,0,0,0,0,0,0,0,0,2,4
870333000000,13040,870333000000,wamv4/gps_wamv_link,0,0,-33.7242839565,150.67381319,-0.0946916930153,0,0,0,0,0,0,0,0,0,2,4
870400000000,13041,870400000000,wamv4/gps_wamv_link,0,0,-33.7242841868,150.673813327,-0.0976673350944,0,0,0,0,0,0,0,0,0,2,4
870467000000,13042,870467000000,wamv4/gps_wamv_link,0,0,-33.724284404,150.673813467,-0.0997176180101,0,0,0,0,0,0,0,0,0,2,4
870533000000,13043,870533000000,wamv4/gps_wamv_link,0,0,-33.7242846078,150.673813606,-0.100992878151,0,0,0,0,0,0,0,0,0,2,4
870600000000,13044,870600000000,wamv4/gps_wamv_link,0,0,-33.7242848103,150.673813747,-0.101989838246,0,0,0,0,0,0,0,0,0,2,4
870667000000,13045,870667000000,wamv4/gps_wamv_link,0,0,-33.7242850156,150.673813886,-0.103167481118,0,0,0,0,0,0,0,0,0,2,4
870733000000,13046,870733000000,wamv4/gps_wamv_link,0,0,-33.7242852263,150.673814018,-0.104851423348,0,0,0,0,0,0,0,0,0,2,4
870800000000,13047,870800000000,wamv4/gps_wamv_link,0,0,-33.7242854512,150.673814149,-0.107337714683,0,0,0,0,0,0,0,0,0,2,4
870867000000,13048,870867000000,wamv4/gps_wamv_link,0,0,-33.7242856855,150.673814277,-0.110748163138,0,0,0,0,0,0,0,0,0,2,4
870933000000,13049,870933000000,wamv4/gps_wamv_link,0,0,-33.7242859202,150.6738144,-0.114929752184,0,0,0,0,0,0,0,0,0,2,4
871000000000,13050,871000000000,wamv4/gps_wamv_link,0,0,-33.7242861553,150.673814525,-0.11959974145,0,0,0,0,0,0,0,0,0,2,4
871067000000,13051,871067000000,wamv4/gps_wamv_link,0,0,-33.7242863811,150.67381465,-0.124079121673,0,0,0,0,0,0,0,0,0,2,4
871133000000,13052,871133000000,wamv4/gps_wamv_link,0,0,-33.7242865912,150.673814774,-0.127816870923,0,0,0,0,0,0,0,0,0,2,4
871200000000,13053,871200000000,wamv4/gps_wamv_link,0,0,-33.7242867928,150.673814902,-0.130814597303,0,0,0,0,0,0,0,0,0,2,4
871267000000,13054,871267000000,wamv4/gps_wamv_link,0,0,-33.7242869873,150.67381503,-0.133275567889,0,0,0,0,0,0,0,0,0,2,4
871333000000,13055,871333000000,wamv4/gps_wamv_link,0,0,-33.7242871783,150.673815155,-0.135576515506,0,0,0,0,0,0,0,0,0,2,4
871400000000,13056,871400000000,wamv4/gps_wamv_link,0,0,-33.7242873782,150.673815278,-0.138124384235,0,0,0,0,0,0,0,0,0,2,4
871467000000,13057,871467000000,wamv4/gps_wamv_link,0,0,-33.7242875876,150.673815396,-0.141109241004,0,0,0,0,0,0,0,0,0,2,4
871533000000,13058,871533000000,wamv4/gps_wamv_link,0,0,-33.724287804,150.673815507,-0.144615897805,0,0,0,0,0,0,0,0,0,2,4
871600000000,13059,871600000000,wamv4/gps_wamv_link,0,0,-33.7242880307,150.673815614,-0.148759631579,0,0,0,0,0,0,0,0,0,2,4
871667000000,13060,871667000000,wamv4/gps_wamv_link,0,0,-33.724288258,150.673815718,-0.153225721208,0,0,0,0,0,0,0,0,0,2,4
871733000000,13061,871733000000,wamv4/gps_wamv_link,0,0,-33.7242884762,150.673815822,-0.157384178016,0,0,0,0,0,0,0,0,0,2,4
871800000000,13062,871800000000,wamv4/gps_wamv_link,0,0,-33.7242886875,150.673815928,-0.160722455214,0,0,0,0,0,0,0,0,0,2,4
871867000000,13063,871867000000,wamv4/gps_wamv_link,0,0,-33.7242888868,150.673816036,-0.162785735991,0,0,0,0,0,0,0,0,0,2,4
871933000000,13064,871933000000,wamv4/gps_wamv_link,0,0,-33.7242890735,150.673816141,-0.163606089536,0,0,0,0,0,0,0,0,0,2,4
872000000000,13065,872000000000,wamv4/gps_wamv_link,0,0,-33.7242892585,150.673816245,-0.163555730359,0,0,0,0,0,0,0,0,0,2,4
872067000000,13066,872067000000,wamv4/gps_wamv_link,0,0,-33.7242894457,150.673816346,-0.163040711432,0,0,0,0,0,0,0,0,0,2,4
872133000000,13067,872133000000,wamv4/gps_wamv_link,0,0,-33.7242896381,150.673816441,-0.162416859696,0,0,0,0,0,0,0,0,0,2,4
872200000000,13068,872200000000,wamv4/gps_wamv_link,0,0,-33.7242898443,150.673816536,-0.161914527186,0,0,0,0,0,0,0,0,0,2,4
872267000000,13069,872267000000,wamv4/gps_wamv_link,0,0,-33.72429006,150.673816628,-0.161694018896,0,0,0,0,0,0,0,0,0,2,4
872333000000,13070,872333000000,wamv4/gps_wamv_link,0,0,-33.7242902769,150.673816718,-0.161699244158,0,0,0,0,0,0,0,0,0,2,4
872400000000,13071,872400000000,wamv4/gps_wamv_link,0,0,-33.7242904947,150.673816808,-0.161581015184,0,0,0,0,0,0,0,0,0,2,4
872467000000,13072,872467000000,wamv4/gps_wamv_link,0,0,-33.7242907032,150.673816898,-0.160795939556,0,0,0,0,0,0,0,0,0,2,4
872533000000,13073,872533000000,wamv4/gps_wamv_link,0,0,-33.7242908966,150.673816987,-0.15893614361,0,0,0,0,0,0,0,0,0,2,4
872600000000,13074,872600000000,wamv4/gps_wamv_link,0,0,-33.7242910819,150.673817078,-0.155867050015,0,0,0,0,0,0,0,0,0,2,4
872667000000,13075,872667000000,wamv4/gps_wamv_link,0,0,-33.72429126,150.673817172,-0.151913977343,0,0,0,0,0,0,0,0,0,2,4
872733000000,13076,872733000000,wamv4/gps_wamv_link,0,0,-33.7242914346,150.673817266,-0.147630770683,0,0,0,0,0,0,0,0,0,2,4
872800000000,13077,872800000000,wamv4/gps_wamv_link,0,0,-33.7242916171,150.67381736,-0.143333831581,0,0,0,0,0,0,0,0,0,2,4
872867000000,13078,872867000000,wamv4/gps_wamv_link,0,0,-33.724291809,150.673817451,-0.13942180218,0,0,0,0,0,0,0,0,0,2,4
872933000000,13079,872933000000,wamv4/gps_wamv_link,0,0,-33.7242920072,150.673817535,-0.136171611857,0,0,0,0,0,0,0,0,0,2,4
873000000000,13080,873000000000,wamv4/gps_wamv_link,0,0,-33.7242922142,150.673817617,-0.133573383374,0,0,0,0,0,0,0,0,0,2,4
873067000000,13081,873067000000,wamv4/gps_wamv_link,0,0,-33.7242924218,150.673817696,-0.131517019705,0,0,0,0,0,0,0,0,0,2,4
873133000000,13082,873133000000,wamv4/gps_wamv_link,0,0,-33.724292621,150.673817775,-0.129595729729,0,0,0,0,0,0,0,0,0,2,4
873200000000,13083,873200000000,wamv4/gps_wamv_link,0,0,-33.7242928134,150.673817858,-0.127241294083,0,0,0,0,0,0,0,0,0,2,4
873267000000,13084,873267000000,wamv4/gps_wamv_link,0,0,-33.7242929941,150.673817944,-0.124179137832,0,0,0,0,0,0,0,0,0,2,4
873333000000,13085,873333000000,wamv4/gps_wamv_link,0,0,-33.7242931625,150.67381803,-0.12053098309,0,0,0,0,0,0,0,0,0,2,4
873400000000,13086,873400000000,wamv4/gps_wamv_link,0,0,-33.7242933284,150.673818115,-0.116516090656,0,0,0,0,0,0,0,0,0,2,4
873467000000,13087,873467000000,wamv4/gps_wamv_link,0,0,-33.7242934954,150.673818196,-0.112579081096,0,0,0,0,0,0,0,0,0,2,4
873533000000,13088,873533000000,wamv4/gps_wamv_link,0,0,-33.724293667,150.673818271,-0.109083764739,0,0,0,0,0,0,0,0,0,2,4
873600000000,13089,873600000000,wamv4/gps_wamv_link,0,0,-33.7242938516,150.673818343,-0.106147525907,0,0,0,0,0,0,0,0,0,2,4
873667000000,13090,873667000000,wamv4/gps_wamv_link,0,0,-33.7242940459,150.673818412,-0.10395858515,0,0,0,0,0,0,0,0,0,2,4
873733000000,13091,873733000000,wamv4/gps_wamv_link,0,0,-33.7242942419,150.673818479,-0.102478881657,0,0,0,0,0,0,0,0,0,2,4
873800000000,13092,873800000000,wamv4/gps_wamv_link,0,0,-33.7242944389,150.673818545,-0.101329209022,0,0,0,0,0,0,0,0,0,2,4
873867000000,13093,873867000000,wamv4/gps_wamv_link,0,0,-33.7242946281,150.673818611,-0.0999929942483,0,0,0,0,0,0,0,0,0,2,4
873933000000,13094,873933000000,wamv4/gps_wamv_link,0,0,-33.7242948041,150.673818675,-0.0980219219672,0,0,0,0,0,0,0,0,0,2,4
874000000000,13095,874000000000,wamv4/gps_wamv_link,0,0,-33.7242949726,150.67381874,-0.0951942378945,0,0,0,0,0,0,0,0,0,2,4
874067000000,13096,874067000000,wamv4/gps_wamv_link,0,0,-33.7242951345,150.673818805,-0.0917389103883,0,0,0,0,0,0,0,0,0,2,4
874133000000,13097,874133000000,wamv4/gps_wamv_link,0,0,-33.724295293,150.673818869,-0.0881187633994,0,0,0,0,0,0,0,0,0,2,4
874200000000,13098,874200000000,wamv4/gps_wamv_link,0,0,-33.7242954589,150.673818933,-0.0846290426029,0,0,0,0,0,0,0,0,0,2,4
874267000000,13099,874267000000,wamv4/gps_wamv_link,0,0,-33.7242956338,150.673818994,-0.0816453927338,0,0,0,0,0,0,0,0,0,2,4
874333000000,13100,874333000000,wamv4/gps_wamv_link,0,0,-33.7242958155,150.67381905,-0.0794201119351,0,0,0,0,0,0,0,0,0,2,4
874400000000,13101,874400000000,wamv4/gps_wamv_link,0,0,-33.7242960068,150.673819103,-0.0779700023893,0,0,0,0,0,0,0,0,0,2,4
874467000000,13102,874467000000,wamv4/gps_wamv_link,0,0,-33.7242961998,150.673819155,-0.0771856332336,0,0,0,0,0,0,0,0,0,2,4
874533000000,13103,874533000000,wamv4/gps_wamv_link,0,0,-33.7242963861,150.673819206,-0.0766784757967,0,0,0,0,0,0,0,0,0,2,4
874600000000,13104,874600000000,wamv4/gps_wamv_link,0,0,-33.7242965667,150.67381926,-0.0759710254041,0,0,0,0,0,0,0,0,0,2,4
874667000000,13105,874667000000,wamv4/gps_wamv_link,0,0,-33.724296737,150.673819316,-0.0748019709821,0,0,0,0,0,0,0,0,0,2,4
874733000000,13106,874733000000,wamv4/gps_wamv_link,0,0,-33.7242968962,150.673819374,-0.0732783945098,0,0,0,0,0,0,0,0,0,2,4
874800000000,13107,874800000000,wamv4/gps_wamv_link,0,0,-33.7242970535,150.673819432,-0.0717079882796,0,0,0,0,0,0,0,0,0,2,4
874867000000,13108,874867000000,wamv4/gps_wamv_link,0,0,-33.7242972123,150.673819489,-0.0705402659078,0,0,0,0,0,0,0,0,0,2,4
874933000000,13109,874933000000,wamv4/gps_wamv_link,0,0,-33.7242973752,150.673819542,-0.0701211865614,0,0,0,0,0,0,0,0,0,2,4
875000000000,13110,875000000000,wamv4/gps_wamv_link,0,0,-33.7242975501,150.673819592,-0.0706709869063,0,0,0,0,0,0,0,0,0,2,4
875067000000,13111,875067000000,wamv4/gps_wamv_link,0,0,-33.7242977337,150.673819639,-0.0723292642567,0,0,0,0,0,0,0,0,0,2,4
875133000000,13112,875133000000,wamv4/gps_wamv_link,0,0,-33.7242979196,150.673819683,-0.0750005183268,0,0,0,0,0,0,0,0,0,2,4
875200000000,13113,875200000000,wamv4/gps_wamv_link,0,0,-33.7242981077,150.673819726,-0.0784710912947,0,0,0,0,0,0,0,0,0,2,4
875267000000,13114,875267000000,wamv4/gps_wamv_link,0,0,-33.7242982899,150.673819768,-0.0822174235591,0,0,0,0,0,0,0,0,0,2,4
875333000000,13115,875333000000,wamv4/gps_wamv_link,0,0,-33.7242984603,150.67381981,-0.0857264622296,0,0,0,0,0,0,0,0,0,2,4
875400000000,13116,875400000000,wamv4/gps_wamv_link,0,0,-33.724298624,150.673819853,-0.0888990178321,0,0,0,0,0,0,0,0,0,2,4
875467000000,13117,875467000000,wamv4/gps_wamv_link,0,0,-33.7242987813,150.673819897,-0.0917812393614,0,0,0,0,0,0,0,0,0,2,4
875533000000,13118,875533000000,wamv4/gps_wamv_link,0,0,-33.724298935,150.673819939,-0.0946087993124,0,0,0,0,0,0,0,0,0,2,4
875600000000,13119,875600000000,wamv4/gps_wamv_link,0,0,-33.7242990953,150.673819978,-0.0977469705318,0,0,0,0,0,0,0,0,0,2,4
875667000000,13120,875667000000,wamv4/gps_wamv_link,0,0,-33.7242992639,150.673820012,-0.101360115977,0,0,0,0,0,0,0,0,0,2,4
875733000000,13121,875733000000,wamv4/gps_wamv_link,0,0,-33.7242994392,150.673820041,-0.105508083093,0,0,0,0,0,0,0,0,0,2,4
875800000000,13122,875800000000,wamv4/gps_wamv_link,0,0,-33.7242996245,150.673820066,-0.110330805912,0,0,0,0,0,0,0,0,0,2,4
875867000000,13123,875867000000,wamv4/gps_wamv_link,0,0,-33.7242998126,150.673820089,-0.115578975755,0,0,0,0,0,0,0,0,0,2,4
875933000000,13124,875933000000,wamv4/gps_wamv_link,0,0,-33.7242999951,150.673820111,-0.120747402666,0,0,0,0,0,0,0,0,0,2,4
876000000000,13125,876000000000,wamv4/gps_wamv_link,0,0,-33.7243001729,150.673820135,-0.125472359427,0,0,0,0,0,0,0,0,0,2,4
876067000000,13126,876067000000,wamv4/gps_wamv_link,0,0,-33.7243003412,150.67382016,-0.12929903576,0,0,0,0,0,0,0,0,0,2,4
876133000000,13127,876133000000,wamv4/gps_wamv_link,0,0,-33.7243004979,150.673820185,-0.132141057647,0,0,0,0,0,0,0,0,0,2,4
876200000000,13128,876200000000,wamv4/gps_wamv_link,0,0,-33.7243006517,150.673820209,-0.134319619624,0,0,0,0,0,0,0,0,0,2,4
876267000000,13129,876267000000,wamv4/gps_wamv_link,0,0,-33.7243008061,150.673820232,-0.136137578123,0,0,0,0,0,0,0,0,0,2,4
876333000000,13130,876333000000,wamv4/gps_wamv_link,0,0,-33.7243009637,150.673820253,-0.137893894712,0,0,0,0,0,0,0,0,0,2,4
876400000000,13131,876400000000,wamv4/gps_wamv_link,0,0,-33.7243011315,150.673820273,-0.13988403928,0,0,0,0,0,0,0,0,0,2,4
876467000000,13132,876467000000,wamv4/gps_wamv_link,0,0,-33.7243013069,150.673820292,-0.142230787408,0,0,0,0,0,0,0,0,0,2,4
876533000000,13133,876533000000,wamv4/gps_wamv_link,0,0,-33.7243014838,150.673820308,-0.144883355615,0,0,0,0,0,0,0,0,0,2,4
876600000000,13134,876600000000,wamv4/gps_wamv_link,0,0,-33.724301662,150.673820324,-0.147690675074,0,0,0,0,0,0,0,0,0,2,4
876667000000,13135,876667000000,wamv4/gps_wamv_link,0,0,-33.7243018339,150.67382034,-0.150203591318,0,0,0,0,0,0,0,0,0,2,4
876733000000,13136,876733000000,wamv4/gps_wamv_link,0,0,-33.7243019937,150.673820357,-0.152010015913,0,0,0,0,0,0,0,0,0,2,4
876800000000,13137,876800000000,wamv4/gps_wamv_link,0,0,-33.7243021462,150.673820376,-0.153010216025,0,0,0,0,0,0,0,0,0,2,4
876867000000,13138,876867000000,wamv4/gps_wamv_link,0,0,-33.7243022914,150.673820399,-0.153316448029,0,0,0,0,0,0,0,0,0,2,4
876933000000,13139,876933000000,wamv4/gps_wamv_link,0,0,-33.724302432,150.673820423,-0.153266303407,0,0,0,0,0,0,0,0,0,2,4
877000000000,13140,877000000000,wamv4/gps_wamv_link,0,0,-33.7243025774,150.673820445,-0.153205981531,0,0,0,0,0,0,0,0,0,2,4
877067000000,13141,877067000000,wamv4/gps_wamv_link,0,0,-33.7243027292,150.673820464,-0.153404648008,0,0,0,0,0,0,0,0,0,2,4
877133000000,13142,877133000000,wamv4/gps_wamv_link,0,0,-33.7243028865,150.673820478,-0.15402353288,0,0,0,0,0,0,0,0,0,2,4
877200000000,13143,877200000000,wamv4/gps_wamv_link,0,0,-33.7243030523,150.673820488,-0.155136295221,0,0,0,0,0,0,0,0,0,2,4
877267000000,13144,877267000000,wamv4/gps_wamv_link,0,0,-33.7243032206,150.673820496,-0.156599899677,0,0,0,0,0,0,0,0,0,2,4
877333000000,13145,877333000000,wamv4/gps_wamv_link,0,0,-33.7243033837,150.673820504,-0.158032715835,0,0,0,0,0,0,0,0,0,2,4
877400000000,13146,877400000000,wamv4/gps_wamv_link,0,0,-33.7243035425,150.673820514,-0.159013170252,0,0,0,0,0,0,0,0,0,2,4
877467000000,13147,877467000000,wamv4/gps_wamv_link,0,0,-33.724303692,150.673820526,-0.159157403868,0,0,0,0,0,0,0,0,0,2,4
877533000000,13148,877533000000,wamv4/gps_wamv_link,0,0,-33.7243038311,150.673820539,-0.158394081113,0,0,0,0,0,0,0,0,0,2,4
877600000000,13149,877600000000,wamv4/gps_wamv_link,0,0,-33.7243039671,150.673820549,-0.156870214464,0,0,0,0,0,0,0,0,0,2,4
877667000000,13150,877667000000,wamv4/gps_wamv_link,0,0,-33.7243041031,150.673820558,-0.154888374943,0,0,0,0,0,0,0,0,0,2,4
877733000000,13151,877733000000,wamv4/gps_wamv_link,0,0,-33.7243042418,150.673820563,-0.152770618785,0,0,0,0,0,0,0,0,0,2,4
877800000000,13152,877800000000,wamv4/gps_wamv_link,0,0,-33.7243043906,150.673820565,-0.150675964234,0,0,0,0,0,0,0,0,0,2,4
877867000000,13153,877867000000,wamv4/gps_wamv_link,0,0,-33.7243045472,150.673820566,-0.148775479384,0,0,0,0,0,0,0,0,0,2,4
877933000000,13154,877933000000,wamv4/gps_wamv_link,0,0,-33.7243047062,150.673820565,-0.14708588322,0,0,0,0,0,0,0,0,0,2,4
878000000000,13155,878000000000,wamv4/gps_wamv_link,0,0,-33.7243048674,150.673820563,-0.145336138594,0,0,0,0,0,0,0,0,0,2,4
878067000000,13156,878067000000,wamv4/gps_wamv_link,0,0,-33.7243050233,150.673820561,-0.143155580452,0,0,0,0,0,0,0,0,0,2,4
878133000000,13157,878133000000,wamv4/gps_wamv_link,0,0,-33.7243051685,150.67382056,-0.140208167669,0,0,0,0,0,0,0,0,0,2,4
878200000000,13158,878200000000,wamv4/gps_wamv_link,0,0,-33.7243053067,150.67382056,-0.136239375745,0,0,0,0,0,0,0,0,0,2,4
878267000000,13159,878267000000,wamv4/gps_wamv_link,0,0,-33.7243054381,150.673820562,-0.131421048964,0,0,0,0,0,0,0,0,0,2,4
878333000000,13160,878333000000,wamv4/gps_wamv_link,0,0,-33.724305565,150.673820567,-0.126181465077,0,0,0,0,0,0,0,0,0,2,4
878400000000,13161,878400000000,wamv4/gps_wamv_link,0,0,-33.7243056961,150.673820571,-0.120756886672,0,0,0,0,0,0,0,0,0,2,4
