t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
866267000000,12990,866267000000,wamv1/gps_wamv_link,0,0,-33.7242590361,150.673573534,-0.0845596543804,0,0,0,0,0,0,0,0,0,2,1
866333000000,12991,866333000000,wamv1/gps_wamv_link,0,0,-33.7242592698,150.673573546,-0.080787653566,0,0,0,0,0,0,0,0,0,2,1
866400000000,12992,866400000000,wamv1/gps_wamv_link,0,0,-33.7242595088,150.673573555,-0.0773106961683,0,0,0,0,0,0,0,0,0,2,1
866467000000,12993,866467000000,wamv1/gps_wamv_link,0,0,-33.7242597514,150.673573559,-0.0744857126499,0,0,0,0,0,0,0,0,0,2,1
866533000000,12994,866533000000,wamv1/gps_wamv_link,0,0,-33.7242599945,150.673573559,-0.0725235497502,0,0,0,0,0,0,0,0,0,2,1
866600000000,12995,866600000000,wamv1/gps_wamv_link,0,0,-33.7242602445,150.673573555,-0.0714182051195,0,0,0,0,0,0,0,0,0,2,1
866667000000,12996,866667000000,wamv1/gps_wamv_link,0,0,-33.7242604949,150.673573552,-0.071084387838,0,0,0,0,0,0,0,0,0,2,1
866733000000,12997,866733000000,wamv1/gps_wamv_link,0,0,-33.7242607387,150.673573552,-0.0712296999224,0,0,0,0,0,0,0,0,0,2,1
866800000000,12998,866800000000,wamv1/gps_wamv_link,0,0,-33.7242609806,150.673573558,-0.0715278886475,0,0,0,0,0,0,0,0,0,2,1
866867000000,12999,866867000000,wamv1/gps_wamv_link,0,0,-33.7242612157,150.673573571,-0.0717712124283,0,0,0,0,0,0,0,0,0,2,1
866933000000,13000,866933000000,wamv1/gps_wamv_link,0,0,-33.7242614418,150.673573591,-0.0719749564846,0,0,0,0,0,0,0,0,0,2,1
867000000000,13001,867000000000,wamv1/gps_wamv_link,0,0,-33.7242616685,150.673573614,-0.0723450686602,0,0,0,0,0,0,0,0,0,2,1
867067000000,13002,867067000000,wamv1/gps_wamv_link,0,0,-33.7242618956,150.673573637,-0.073136740843,0,0,0,0,0,0,0,0,0,2,1
867133000000,13003,867133000000,wamv1/gps_wamv_link,0,0,-33.7242621227,150.673573655,-0.0745368826073,0,0,0,0,0,0,0,0,0,2,1
867200000000,13004,867200000000,wamv1/gps_wamv_link,0,0,-33.7242623581,150.673573667,-0.0767266516434,0,0,0,0,0,0,0,0,0,2,1
867267000000,13005,867267000000,wamv1/gps_wamv_link,0,0,-33.7242625979,150.673573672,-0.0797461973527,0,0,0,0,0,0,0,0,0,2,1
867333000000,13006,867333000000,wamv1/gps_wamv_link,0,0,-33.7242628365,150.673573673,-0.0834561053695,0,0,0,0,0,0,0,0,0,2,1
867400000000,13007,867400000000,wamv1/gps_wamv_link,0,0,-33.7242630783,150.673573674,-0.0877090671352,0,0,0,0,0,0,0,0,0,2,1
867467000000,13008,867467000000,wamv1/gps_wamv_link,0,0,-33.7242633168,150.673573679,-0.0920484237888,0,0,0,0,0,0,0,0,0,2,1
867533000000,13009,867533000000,wamv1/gps_wamv_link,0,0,-33.7242635464,150.67357369,-0.0960234980927,0,0,0,0,0,0,0,0,0,2,1
867600000000,13010,867600000000,wamv1/gps_wamv_link,0,0,-33.7242637737,150.673573708,-0.0995428093409,0,0,0,0,0,0,0,0,0,2,1
867667000000,13011,867667000000,wamv1/gps_wamv_link,0,0,-33.7242639971,150.673573728,-0.102569479813,0,0,0,0,0,0,0,0,0,2,1
867733000000,13012,867733000000,wamv1/gps_wamv_link,0,0,-33.7242642155,150.673573748,-0.105273247336,0,0,0,0,0,0,0,0,0,2,1
867800000000,13013,867800000000,wamv1/gps_wamv_link,0,0,-33.7242644382,150.673573766,-0.107995869351,0,0,0,0,0,0,0,0,0,2,1
867867000000,13014,867867000000,wamv1/gps_wamv_link,0,0,-33.7242646648,150.673573779,-0.110919461061,0,0,0,0,0,0,0,0,0,2,1
867933000000,13015,867933000000,wamv1/gps_wamv_link,0,0,-33.7242648928,150.673573787,-0.114138848603,0,0,0,0,0,0,0,0,0,2,1
868000000000,13016,868000000000,wamv1/gps_wamv_link,0,0,-33.724265128,150.673573792,-0.117780098722,0,0,0,0,0,0,0,0,0,2,1
868067000000,13017,868067000000,wamv1/gps_wamv_link,0,0,-33.724265364,150.673573798,-0.121658558413,0,0,0,0,0,0,0,0,0,2,1
868133000000,13018,868133000000,wamv1/gps_wamv_link,0,0,-33.7242655935,150.673573805,-0.125416033852,0,0,0,0,0,0,0,0,0,2,1
868200000000,13019,868200000000,wamv1/gps_wamv_link,0,0,-33.7242658205,150.673573818,-0.128815636709,0,0,0,0,0,0,0,0,0,2,1
868267000000,13020,868267000000,wamv1/gps_wamv_link,0,0,-33.72426604,150.673573837,-0.131565633209,0,0,0,0,0,0,0,0,0,2,1
868333000000,13021,868333000000,wamv1/gps_wamv_link,0,0,-33.7242662501,150.673573861,-0.133640824914,0,0,0,0,0,0,0,0,0,2,1
868400000000,13022,868400000000,wamv1/gps_wamv_link,0,0,-33.7242664599,150.673573891,-0.135313847586,0,0,0,0,0,0,0,0,0,2,1
868467000000,13023,868467000000,wamv1/gps_wamv_link,0,0,-33.7242666694,150.673573921,-0.136849964915,0,0,0,0,0,0,0,0,0,2,1
868533000000,13024,868533000000,wamv1/gps_wamv_link,0,0,-33.7242668785,150.673573949,-0.138496135713,0,0,0,0,0,0,0,0,0,2,1
868600000000,13025,868600000000,wamv1/gps_wamv_link,0,0,-33.7242670949,150.673573973,-0.140494186501,0,0,0,0,0,0,0,0,0,2,1
868667000000,13026,868667000000,wamv1/gps_wamv_link,0,0,-33.7242673149,150.673573992,-0.142917830993,0,0,0,0,0,0,0,0,0,2,1
868733000000,13027,868733000000,wamv1/gps_wamv_link,0,0,-33.7242675335,150.673574006,-0.14568868839,0,0,0,0,0,0,0,0,0,2,1
868800000000,13028,868800000000,wamv1/gps_wamv_link,0,0,-33.7242677546,150.673574021,-0.148695659704,0,0,0,0,0,0,0,0,0,2,1
868867000000,13029,868867000000,wamv1/gps_wamv_link,0,0,-33.7242679726,150.673574039,-0.151575785411,0,0,0,0,0,0,0,0,0,2,1
868933000000,13030,868933000000,wamv1/gps_wamv_link,0,0,-33.7242681823,150.673574063,-0.153977020602,0,0,0,0,0,0,0,0,0,2,1
869000000000,13031,869000000000,wamv1/gps_wamv_link,0,0,-33.7242683898,150.673574093,-0.155801928964,0,0,0,0,0,0,0,0,0,2,1
869067000000,13032,869067000000,wamv1/gps_wamv_link,0,0,-33.7242685928,150.673574127,-0.157039975123,0,0,0,0,0,0,0,0,0,2,1
869133000000,13033,869133000000,wamv1/gps_wamv_link,0,0,-33.7242687907,150.673574161,-0.15785456924,0,0,0,0,0,0,0,0,0,2,1
869200000000,13034,869200000000,wamv1/gps_wamv_link,0,0,-33.7242689926,150.673574191,-0.158481141356,0,0,0,0,0,0,0,0,0,2,1
869267000000,13035,869267000000,wamv1/gps_wamv_link,0,0,-33.7242691985,150.673574217,-0.159087363978,0,0,0,0,0,0,0,0,0,2,1
869333000000,13036,869333000000,wamv1/gps_wamv_link,0,0,-33.7242694065,150.673574236,-0.15978228087,0,0,0,0,0,0,0,0,0,2,1
869400000000,13037,869400000000,wamv1/gps_wamv_link,0,0,-33.7242696223,150.673574253,-0.16061016128,0,0,0,0,0,0,0,0,0,2,1
869467000000,13038,869467000000,wamv1/gps_wamv_link,0,0,-33.7242698401,150.673574267,-0.161435259782,0,0,0,0,0,0,0,0,0,2,1
869533000000,13039,869533000000,wamv1/gps_wamv_link,0,0,-33.724270053,150.673574283,-0.161964854868,0,0,0,0,0,0,0,0,0,2,1
869600000000,13040,869600000000,wamv1/gps_wamv_link,0,0,-33.7242702643,150.673574303,-0.161858094824,0,0,0,0,0,0,0,0,0,2,1
869667000000,13041,869667000000,wamv1/gps_wamv_link,0,0,-33.7242704691,150.673574326,-0.160830583286,0,0,0,0,0,0,0,0,0,2,1
869733000000,13042,869733000000,wamv1/gps_wamv_link,0,0,-33.7242706649,150.673574354,-0.158859370077,0,0,0,0,0,0,0,0,0,2,1
869800000000,13043,869800000000,wamv1/gps_wamv_link,0,0,-33.7242708602,150.673574385,-0.156040679095,0,0,0,0,0,0,0,0,0,2,1
869867000000,13044,869867000000,wamv1/gps_wamv_link,0,0,-33.7242710554,150.673574417,-0.152677378476,0,0,0,0,0,0,0,0,0,2,1
869933000000,13045,869933000000,wamv1/gps_wamv_link,0,0,-33.7242712503,150.673574447,-0.149117289484,0,0,0,0,0,0,0,0,0,2,1
870000000000,13046,870000000000,wamv1/gps_wamv_link,0,0,-33.7242714524,150.673574474,-0.145490221825,0,0,0,0,0,0,0,0,0,2,1
870067000000,13047,870067000000,wamv1/gps_wamv_link,0,0,-33.7242716584,150.673574496,-0.142001546037,0,0,0,0,0,0,0,0,0,2,1
870133000000,13048,870133000000,wamv1/gps_wamv_link,0,0,-33.7242718631,150.673574516,-0.138724711165,0,0,0,0,0,0,0,0,0,2,1
870200000000,13049,870200000000,wamv1/gps_wamv_link,0,0,-33.7242720701,150.673574536,-0.135432777685,0,0,0,0,0,0,0,0,0,2,1
870267000000,13050,870267000000,wamv1/gps_wamv_link,0,0,-33.7242722733,150.67357456,-0.131935396216,0,0,0,0,0,0,0,0,0,2,1
870333000000,13051,870333000000,wamv1/gps_wamv_link,0,0,-33.724272468,150.673574589,-0.128067240994,0,0,0,0,0,0,0,0,0,2,1
870400000000,13052,870400000000,wamv1/gps_wamv_link,0,0,-33.7242726598,150.673574625,-0.123635110867,0,0,0,0,0,0,0,0,0,2,1
870467000000,13053,870467000000,wamv1/gps_wamv_link,0,0,-33.7242728468,150.673574665,-0.118821303443,0,0,0,0,0,0,0,0,0,2,1
870533000000,13054,870533000000,wamv1/gps_wamv_link,0,0,-33.7242730288,150.673574707,-0.113971385653,0,0,0,0,0,0,0,0,0,2,1
870600000000,13055,870600000000,wamv1/gps_wamv_link,0,0,-33.7242732142,150.673574747,-0.109240709722,0,0,0,0,0,0,0,0,0,2,1
870667000000,13056,870667000000,wamv1/gps_wamv_link,0,0,-33.7242734029,150.673574784,-0.104960492267,0,0,0,0,0,0,0,0,0,2,1
870733000000,13057,870733000000,wamv1/gps_wamv_link,0,0,-33.7242735933,150.673574816,-0.1013560273,0,0,0,0,0,0,0,0,0,2,1
870800000000,13058,870800000000,wamv1/gps_wamv_link,0,0,-33.7242737906,150.673574845,-0.0983877214315,0,0,0,0,0,0,0,0,0,2,1
870867000000,13059,870867000000,wamv1/gps_wamv_link,0,0,-33.7242739896,150.673574873,-0.0960441635606,0,0,0,0,0,0,0,0,0,2,1
870933000000,13060,870933000000,wamv1/gps_wamv_link,0,0,-33.7242741843,150.6735749,-0.0941320303008,0,0,0,0,0,0,0,0,0,2,1
871000000000,13061,871000000000,wamv1/gps_wamv_link,0,0,-33.7242743778,150.673574932,-0.0922999725156,0,0,0,0,0,0,0,0,0,2,1
871067000000,13062,871067000000,wamv1/gps_wamv_link,0,0,-33.7242745659,150.673574967,-0.0903389340783,0,0,0,0,0,0,0,0,0,2,1
871133000000,13063,871133000000,wamv1/gps_wamv_link,0,0,-33.7242747462,150.673575005,-0.0882067218209,0,0,0,0,0,0,0,0,0,2,1
871200000000,13064,871200000000,wamv1/gps_wamv_link,0,0,-33.7242749263,150.673575046,-0.0859358380052,0,0,0,0,0,0,0,0,0,2,1
871267000000,13065,871267000000,wamv1/gps_wamv_link,0,0,-33.7242751064,150.673575086,-0.0837558118237,0,0,0,0,0,0,0,0,0,2,1
871333000000,13066,871333000000,wamv1/gps_wamv_link,0,0,-33.7242752866,150.673575122,-0.0819032013788,0,0,0,0,0,0,0,0,0,2,1
871400000000,13067,871400000000,wamv1/gps_wamv_link,0,0,-33.7242754739,150.673575155,-0.0804909273315,0,0,0,0,0,0,0,0,0,2,1
871467000000,13068,871467000000,wamv1/gps_wamv_link,0,0,-33.7242756659,150.673575182,-0.0796479360474,0,0,0,0,0,0,0,0,0,2,1
871533000000,13069,871533000000,wamv1/gps_wamv_link,0,0,-33.7242758579,150.673575206,-0.0793567537515,0,0,0,0,0,0,0,0,0,2,1
871600000000,13070,871600000000,wamv1/gps_wamv_link,0,0,-33.7242760531,150.673575229,-0.0794410514194,0,0,0,0,0,0,0,0,0,2,1
871667000000,13071,871667000000,wamv1/gps_wamv_link,0,0,-33.7242762455,150.673575255,-0.0796180340925,0,0,0,0,0,0,0,0,0,2,1
871733000000,13072,871733000000,wamv1/gps_wamv_link,0,0,-33.72427643,150.673575285,-0.0795937950444,0,0,0,0,0,0,0,0,0,2,1
871800000000,13073,871800000000,wamv1/gps_wamv_link,0,0,-33.7242766115,150.67357532,-0.0792072423395,0,0,0,0,0,0,0,0,0,2,1
871867000000,13074,871867000000,wamv1/gps_wamv_link,0,0,-33.7242767881,150.673575358,-0.0784989783927,0,0,0,0,0,0,0,0,0,2,1
871933000000,13075,871933000000,wamv1/gps_wamv_link,0,0,-33.7242769595,150.673575396,-0.0776906540652,0,0,0,0,0,0,0,0,0,2,1
872000000000,13076,872000000000,wamv1/gps_wamv_link,0,0,-33.7242771341,150.673575435,-0.0770298631863,0,0,0,0,0,0,0,0,0,2,1
872067000000,13077,872067000000,wamv1/gps_wamv_link,0,0,-33.724277312,150.673575471,-0.0767806951952,0,0,0,0,0,0,0,0,0,2,1
872133000000,13078,872133000000,wamv1/gps_wamv_link,0,0,-33.7242774914,150.673575504,-0.0771128816941,0,0,0,0,0,0,0,0,0,2,1
872200000000,13079,872200000000,wamv1/gps_wamv_link,0,0,-33.7242776771,150.673575534,-0.0781117376777,0,0,0,0,0,0,0,0,0,2,1
872267000000,13080,872267000000,wamv1/gps_wamv_link,0,0,-33.7242778639,150.673575564,-0.0797179894934,0,0,0,0,0,0,0,0,0,2,1
872333000000,13081,872333000000,wamv1/gps_wamv_link,0,0,-33.7242780461,150.673575593,-0.0817045604338,0,0,0,0,0,0,0,0,0,2,1
872400000000,13082,872400000000,wamv1/gps_wamv_link,0,0,-33.7242782266,150.673575627,-0.0838756285219,0,0,0,0,0,0,0,0,0,2,1
872467000000,13083,872467000000,wamv1/gps_wamv_link,0,0,-33.7242784012,150.673575664,-0.0860041821487,0,0,0,0,0,0,0,0,0,2,1
872533000000,13084,872533000000,wamv1/gps_wamv_link,0,0,-33.7242785682,150.673575705,-0.0880192655318,0,0,0,0,0,0,0,0,0,2,1
872600000000,13085,872600000000,wamv1/gps_wamv_link,0,0,-33.7242787346,150.67357575,-0.0901034544611,0,0,0,0,0,0,0,0,0,2,1
872667000000,13086,872667000000,wamv1/gps_wamv_link,0,0,-33.7242789005,150.673575796,-0.09243489862,0,0,0,0,0,0,0,0,0,2,1
872733000000,13087,872733000000,wamv1/gps_wamv_link,0,0,-33.7242790661,150.673575838,-0.0951708898263,0,0,0,0,0,0,0,0,0,2,1
872800000000,13088,872800000000,wamv1/gps_wamv_link,0,0,-33.7242792381,150.673575876,-0.0985358600334,0,0,0,0,0,0,0,0,0,2,1
872867000000,13089,872867000000,wamv1/gps_wamv_link,0,0,-33.7242794143,150.67357591,-0.102553771945,0,0,0,0,0,0,0,0,0,2,1
872933000000,13090,872933000000,wamv1/gps_wamv_link,0,0,-33.7242795908,150.673575939,-0.107104070166,0,0,0,0,0,0,0,0,0,2,1
873000000000,13091,873000000000,wamv1/gps_wamv_link,0,0,-33.7242797709,150.673575967,-0.112142019625,0,0,0,0,0,0,0,0,0,2,1
873067000000,13092,873067000000,wamv1/gps_wamv_link,0,0,-33.7242799491,150.673575997,-0.117299996304,0,0,0,0,0,0,0,0,0,2,1
873133000000,13093,873133000000,wamv1/gps_wamv_link,0,0,-33.7242801214,150.673576029,-0.12217693676,0,0,0,0,0,0,0,0,0,2,1
873200000000,13094,873200000000,wamv1/gps_wamv_link,0,0,-33.7242802925,150.673576063,-0.12669211772,0,0,0,0,0,0,0,0,0,2,1
873267000000,13095,873267000000,wamv1/gps_wamv_link,0,0,-33.7242804604,150.673576099,-0.130710450705,0,0,0,0,0,0,0,0,0,2,1
873333000000,13096,873333000000,wamv1/gps_wamv_link,0,0,-33.7242806246,150.673576133,-0.134272493117,0,0,0,0,0,0,0,0,0,2,1
873400000000,13097,873400000000,wamv1/gps_wamv_link,0,0,-33.724280793,150.673576164,-0.137648049668,0,0,0,0,0,0,0,0,0,2,1
873467000000,13098,873467000000,wamv1/gps_wamv_link,0,0,-33.7242809658,150.673576191,-0.140939517923,0,0,0,0,0,0,0,0,0,2,1
873533000000,13099,873533000000,wamv1/gps_wamv_link,0,0,-33.7242811411,150.673576214,-0.144205630422,0,0,0,0,0,0,0,0,0,2,1
873600000000,13100,873600000000,wamv1/gps_wamv_link,0,0,-33.7242813231,150.673576235,-0.147568198678,0,0,0,0,0,0,0,0,0,2,1
873667000000,13101,873667000000,wamv1/gps_wamv_link,0,0,-33.7242815071,150.673576254,-0.150881381626,0,0,0,0,0,0,0,0,0,2,1
873733000000,13102,873733000000,wamv1/gps_wamv_link,0,0,-33.7242816877,150.673576273,-0.153881191446,0,0,0,0,0,0,0,0,0,2,1
873800000000,13103,873800000000,wamv1/gps_wamv_link,0,0,-33.7242818679,150.673576293,-0.15638260547,0,0,0,0,0,0,0,0,0,2,1
873867000000,13104,873867000000,wamv1/gps_wamv_link,0,0,-33.7242820426,150.673576316,-0.15812265306,0,0,0,0,0,0,0,0,0,2,1
873933000000,13105,873933000000,wamv1/gps_wamv_link,0,0,-33.7242822098,150.673576342,-0.159028332502,0,0,0,0,0,0,0,0,0,2,1
874000000000,13106,874000000000,wamv1/gps_wamv_link,0,0,-33.7242823771,150.673576371,-0.159234918187,0,0,0,0,0,0,0,0,0,2,1
874067000000,13107,874067000000,wamv1/gps_wamv_link,0,0,-33.7242825444,150.673576401,-0.158947680177,0,0,0,0,0,0,0,0,0,2,1
874133000000,13108,874133000000,wamv1/gps_wamv_link,0,0,-33.7242827118,150.673576429,-0.158423246535,0,0,0,0,0,0,0,0,0,2,1
874200000000,13109,874200000000,wamv1/gps_wamv_link,0,0,-33.7242828858,150.673576454,-0.157850053035,0,0,0,0,0,0,0,0,0,2,1
874267000000,13110,874267000000,wamv1/gps_wamv_link,0,0,-33.7242830633,150.673576477,-0.157369480945,0,0,0,0,0,0,0,0,0,2,1
874333000000,13111,874333000000,wamv1/gps_wamv_link,0,0,-33.7242832402,150.673576496,-0.157016702094,0,0,0,0,0,0,0,0,0,2,1
874400000000,13112,874400000000,wamv1/gps_wamv_link,0,0,-33.7242834199,150.673576515,-0.156695047227,0,0,0,0,0,0,0,0,0,2,1
874467000000,13113,874467000000,wamv1/gps_wamv_link,0,0,-33.7242835973,150.673576537,-0.156228582392,0,0,0,0,0,0,0,0,0,2,1
874533000000,13114,874533000000,wamv1/gps_wamv_link,0,0,-33.724283768,150.673576562,-0.15543358186,0,0,0,0,0,0,0,0,0,2,1
874600000000,13115,874600000000,wamv1/gps_wamv_link,0,0,-33.7242839364,150.673576591,-0.154171439882,0,0,0,0,0,0,0,0,0,2,1
874667000000,13116,874667000000,wamv1/gps_wamv_link,0,0,-33.7242841005,150.673576623,-0.152474363273,0,0,0,0,0,0,0,0,0,2,1
874733000000,13117,874733000000,wamv1/gps_wamv_link,0,0,-33.7242842604,150.673576655,-0.150512660997,0,0,0,0,0,0,0,0,0,2,1
874800000000,13118,874800000000,wamv1/gps_wamv_link,0,0,-33.724284424,150.673576686,-0.148414485587,0,0,0,0,0,0,0,0,0,2,1
874867000000,13119,874867000000,wamv1/gps_wamv_link,0,0,-33.7242845904,150.673576713,-0.14638700738,0,0,0,0,0,0,0,0,0,2,1
874933000000,13120,874933000000,wamv1/gps_wamv_link,0,0,-33.7242847584,150.673576737,-0.144576469707,0,0,0,0,0,0,0,0,0,2,1
875000000000,13121,875000000000,wamv1/gps_wamv_link,0,0,-33.7242849328,150.673576758,-0.142967857506,0,0,0,0,0,0,0,0,0,2,1
875067000000,13122,875067000000,wamv1/gps_wamv_link,0,0,-33.7242851094,150.673576777,-0.141524825854,0,0,0,0,0,0,0,0,0,2,1
875133000000,13123,875133000000,wamv1/gps_wamv_link,0,0,-33.724285283,150.673576796,-0.140090094577,0,0,0,0,0,0,0,0,0,2,1
875200000000,13124,875200000000,wamv1/gps_wamv_link,0,0,-33.7242854566,150.673576816,-0.138372554033,0,0,0,0,0,0,0,0,0,2,1
875267000000,13125,875267000000,wamv1/gps_wamv_link,0,0,-33.7242856267,150.673576837,-0.136165660107,0,0,0,0,0,0,0,0,0,2,1
875333000000,13126,875333000000,wamv1/gps_wamv_link,0,0,-33.7242857909,150.67357686,-0.133413419371,0,0,0,0,0,0,0,0,0,2,1
875400000000,13127,875400000000,wamv1/gps_wamv_link,0,0,-33.7242859556,150.673576884,-0.130083753704,0,0,0,0,0,0,0,0,0,2,1
875467000000,13128,875467000000,wamv1/gps_wamv_link,0,0,-33.7242861205,150.673576908,-0.126378500908,0,0,0,0,0,0,0,0,0,2,1
875533000000,13129,875533000000,wamv1/gps_wamv_link,0,0,-33.724286285,150.673576929,-0.122563019634,0,0,0,0,0,0,0,0,0,2,1
875600000000,13130,875600000000,wamv1/gps_wamv_link,0,0,-33.7242864549,150.673576949,-0.118704794885,0,0,0,0,0,0,0,0,0,2,1
875667000000,13131,875667000000,wamv1/gps_wamv_link,0,0,-33.7242866285,150.673576965,-0.114984543598,0,0,0,0,0,0,0,0,0,2,1
875733000000,13132,875733000000,wamv1/gps_wamv_link,0,0,-33.7242868018,150.67357698,-0.111490762921,0,0,0,0,0,0,0,0,0,2,1
875800000000,13133,875800000000,wamv1/gps_wamv_link,0,0,-33.7242869782,150.673576995,-0.108051378896,0,0,0,0,0,0,0,0,0,2,1
875867000000,13134,875867000000,wamv1/gps_wamv_link,0,0,-33.7242871525,150.673577011,-0.104568564871,0,0,0,0,0,0,0,0,0,2,1
875933000000,13135,875933000000,wamv1/gps_wamv_link,0,0,-33.7242873207,150.67357703,-0.100930341035,0,0,0,0,0,0,0,0,0,2,1
876000000000,13136,876000000000,wamv1/gps_wamv_link,0,0,-33.7242874874,150.673577052,-0.0969416771224,0,0,0,0,0,0,0,0,0,2,1
876067000000,13137,876067000000,wamv1/gps_wamv_link,0,0,-33.7242876496,150.673577077,-0.0927188875223,0,0,0,0,0,0,0,0,0,2,1
876133000000,13138,876133000000,wamv1/gps_wamv_link,0,0,-33.7242878067,150.673577104,-0.0885091973054,0,0,0,0,0,0,0,0,0,2,1
876200000000,13139,876200000000,wamv1/gps_wamv_link,0,0,-33.7242879658,150.673577131,-0.0844237411284,0,0,0,0,0,0,0,0,0,2,1
876267000000,13140,876267000000,wamv1/gps_wamv_link,0,0,-33.7242881269,150.673577158,-0.08075768541,0,0,0,0,0,0,0,0,0,2,1
876333000000,13141,876333000000,wamv1/gps_wamv_link,0,0,-33.7242882888,150.673577182,-0.0777300600602,0,0,0,0,0,0,0,0,0,2,1
876400000000,13142,876400000000,wamv1/gps_wamv_link,0,0,-33.7242884563,150.673577205,-0.0753500160905,0,0,0,0,0,0,0,0,0,2,1
876467000000,13143,876467000000,wamv1/gps_wamv_link,0,0,-33.7242886253,150.673577226,-0.0736732957964,0,0,0,0,0,0,0,0,0,2,1
876533000000,13144,876533000000,wamv1/gps_wamv_link,0,0,-33.7242887912,150.673577247,-0.0726112354754,0,0,0,0,0,0,0,0,0,2,1
876600000000,13145,876600000000,wamv1/gps_wamv_link,0,0,-33.724288957,150.673577269,-0.0719588455855,0,0,0,0,0,0,0,0,0,2,1
876667000000,13146,876667000000,wamv1/gps_wamv_link,0,0,-33.7242891197,150.673577294,-0.0715612436561,0,0,0,0,0,0,0,0,0,2,1
876733000000,13147,876733000000,wamv1/gps_wamv_link,0,0,-33.724289277,150.67357732,-0.0713334548796,0,0,0,0,0,0,0,0,0,2,1
876800000000,13148,876800000000,wamv1/gps_wamv_link,0,0,-33.7242894347,150.673577348,-0.0712962744655,0,0,0,0,0,0,0,0,0,2,1
876867000000,13149,876867000000,wamv1/gps_wamv_link,0,0,-33.7242895915,150.673577376,-0.0715667074319,0,0,0,0,0,0,0,0,0,2,1
876933000000,13150,876933000000,wamv1/gps_wamv_link,0,0,-33.724289747,150.673577401,-0.0722606714916,0,0,0,0,0,0,0,0,0,2,1
877000000000,13151,877000000000,wamv1/gps_wamv_link,0,0,-33.7242899078,150.673577424,-0.0735027252466,0,0,0,0,0,0,0,0,0,2,1
877067000000,13152,877067000000,wamv1/gps_wamv_link,0,0,-33.7242900722,150.673577443,-0.0753405279213,0,0,0,0,0,0,0,0,0,2,1
877133000000,13153,877133000000,wamv1/gps_wamv_link,0,0,-33.7242902373,150.673577459,-0.0777150112982,0,0,0,0,0,0,0,0,0,2,1
877200000000,13154,877200000000,wamv1/gps_wamv_link,0,0,-33.7242904062,150.673577474,-0.0805833348109,0,0,0,0,0,0,0,0,0,2,1
877267000000,13155,877267000000,wamv1/gps_wamv_link,0,0,-33.7242905742,150.673577489,-0.0837029585703,0,0,0,0,0,0,0,0,0,2,1
877333000000,13156,877333000000,wamv1/gps_wamv_link,0,0,-33.7242907367,150.673577506,-0.0867765957664,0,0,0,0,0,0,0,0,0,2,1
877400000000,13157,877400000000,wamv1/gps_wamv_link,0,0,-33.7242908972,150.673577525,-0.0896959442653,0,0,0,0,0,0,0,0,0,2,1
877467000000,13158,877467000000,wamv1/gps_wamv_link,0,0,-33.7242910534,150.673577545,-0.0923298481941,0,0,0,0,0,0,0,0,0,2,1
877533000000,13159,877533000000,wamv1/gps_wamv_link,0,0,-33.7242912046,150.673577566,-0.0946930882904,0,0,0,0,0,0,0,0,0,2,1
877600000000,13160,877600000000,wamv1/gps_wamv_link,0,0,-33.7242913576,150.673577587,-0.0969930856535,0,0,0,0,0,0,0,0,0,2,1
877667000000,13161,877667000000,wamv1/gps_wamv_link,0,0,-33.7242915126,150.673577607,-0.0993545269829,0,0,0,0,0,0,0,0,0,2,1
877733000000,13162,877733000000,wamv1/gps_wamv_link,0,0,-33.7242916684,150.673577625,-0.101872890075,0,0,0,0,0,0,0,0,0,2,1
877800000000,13163,877800000000,wamv1/gps_wamv_link,0,0,-33.7242918298,150.673577641,-0.104697323067,0,0,0,0,0,0,0,0,0,2,1
877867000000,13164,877867000000,wamv1/gps_wamv_link,0,0,-33.7242919929,150.673577657,-0.107774998764,0,0,0,0,0,0,0,0,0,2,1
877933000000,13165,877933000000,wamv1/gps_wamv_link,0,0,-33.724292153,150.673577672,-0.110940805724,0,0,0,0,0,0,0,0,0,2,1
878000000000,13166,878000000000,wamv1/gps_wamv_link,0,0,-33.7242923125,150.673577688,-0.114109178555,0,0,0,0,0,0,0,0,0,2,1
878067000000,13167,878067000000,wamv1/gps_wamv_link,0,0,-33.7242924676,150.673577707,-0.117059075033,0,0,0,0,0,0,0,0,0,2,1
878133000000,13168,878133000000,wamv1/gps_wamv_link,0,0,-33.7242926159,150.673577729,-0.119671492103,0,0,0,0,0,0,0,0,0,2,1
878200000000,13169,878200000000,wamv1/gps_wamv_link,0,0,-33.724292763,150.673577755,-0.122070979686,0,0,0,0,0,0,0,0,0,2,1
878267000000,13170,878267000000,wamv1/gps_wamv_link,0,0,-33.7242929086,150.673577782,-0.124362085347,0,0,0,0,0,0,0,0,0,2,1
