t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
866400000000,12989,866400000000,wamv3/gps_wamv_link,0,0,-33.7243489529,150.673678203,-0.131206739347,0,0,0,0,0,0,0,0,0,2,3
866467000000,12990,866467000000,wamv3/gps_wamv_link,0,0,-33.7243491754,150.673678129,-0.127407663656,0,0,0,0,0,0,0,0,0,2,3
866533000000,12991,866533000000,wamv3/gps_wamv_link,0,0,-33.7243494007,150.673678049,-0.124318843532,0,0,0,0,0,0,0,0,0,2,3
866600000000,12992,866600000000,wamv3/gps_wamv_link,0,0,-33.7243496333,150.673677964,-0.121825114427,0,0,0,0,0,0,0,0,0,2,3
866667000000,12993,866667000000,wamv3/gps_wamv_link,0,0,-33.7243498654,150.673677879,-0.119729354068,0,0,0,0,0,0,0,0,0,2,3
866733000000,12994,866733000000,wamv3/gps_wamv_link,0,0,-33.7243500898,150.673677799,-0.117642352164,0,0,0,0,0,0,0,0,0,2,3
866800000000,12995,866800000000,wamv3/gps_wamv_link,0,0,-33.7243503114,150.673677725,-0.115109765295,0,0,0,0,0,0,0,0,0,2,3
866867000000,12996,866867000000,wamv3/gps_wamv_link,0,0,-33.724350527,150.673677658,-0.111999108232,0,0,0,0,0,0,0,0,0,2,3
866933000000,12997,866933000000,wamv3/gps_wamv_link,0,0,-33.7243507361,150.673677598,-0.10848931318,0,0,0,0,0,0,0,0,0,2,3
867000000000,12998,867000000000,wamv3/gps_wamv_link,0,0,-33.7243509485,150.673677538,-0.104762955356,0,0,0,0,0,0,0,0,0,2,3
867067000000,12999,867067000000,wamv3/gps_wamv_link,0,0,-33.7243511644,150.673677474,-0.101178729053,0,0,0,0,0,0,0,0,0,2,3
867133000000,13000,867133000000,wamv3/gps_wamv_link,0,0,-33.7243513821,150.673677403,-0.0980310342476,0,0,0,0,0,0,0,0,0,2,3
867200000000,13001,867200000000,wamv3/gps_wamv_link,0,0,-33.7243516085,150.673677321,-0.095404683257,0,0,0,0,0,0,0,0,0,2,3
867267000000,13002,867267000000,wamv3/gps_wamv_link,0,0,-33.724351839,150.673677231,-0.0934203882163,0,0,0,0,0,0,0,0,0,2,3
867333000000,13003,867333000000,wamv3/gps_wamv_link,0,0,-33.7243520676,150.673677141,-0.0919611288732,0,0,0,0,0,0,0,0,0,2,3
867400000000,13004,867400000000,wamv3/gps_wamv_link,0,0,-33.7243522981,150.673677052,-0.0906206660393,0,0,0,0,0,0,0,0,0,2,3
867467000000,13005,867467000000,wamv3/gps_wamv_link,0,0,-33.7243525243,150.673676972,-0.0889687399605,0,0,0,0,0,0,0,0,0,2,3
867533000000,13006,867533000000,wamv3/gps_wamv_link,0,0,-33.7243527411,150.673676901,-0.0867403917048,0,0,0,0,0,0,0,0,0,2,3
867600000000,13007,867600000000,wamv3/gps_wamv_link,0,0,-33.7243529549,150.673676837,-0.0838752356066,0,0,0,0,0,0,0,0,0,2,3
867667000000,13008,867667000000,wamv3/gps_wamv_link,0,0,-33.7243531645,150.673676776,-0.0806895726257,0,0,0,0,0,0,0,0,0,2,3
867733000000,13009,867733000000,wamv3/gps_wamv_link,0,0,-33.7243533706,150.673676715,-0.0776314458996,0,0,0,0,0,0,0,0,0,2,3
867800000000,13010,867800000000,wamv3/gps_wamv_link,0,0,-33.7243535833,150.673676648,-0.0749726414625,0,0,0,0,0,0,0,0,0,2,3
867867000000,13011,867867000000,wamv3/gps_wamv_link,0,0,-33.7243538018,150.673676576,-0.0730354852594,0,0,0,0,0,0,0,0,0,2,3
867933000000,13012,867933000000,wamv3/gps_wamv_link,0,0,-33.7243540227,150.673676499,-0.0719887858336,0,0,0,0,0,0,0,0,0,2,3
868000000000,13013,868000000000,wamv3/gps_wamv_link,0,0,-33.7243542498,150.673676418,-0.0717951868627,0,0,0,0,0,0,0,0,0,2,3
868067000000,13014,868067000000,wamv3/gps_wamv_link,0,0,-33.7243544757,150.673676337,-0.0722570516702,0,0,0,0,0,0,0,0,0,2,3
868133000000,13015,868133000000,wamv3/gps_wamv_link,0,0,-33.7243546933,150.673676261,-0.0729870308728,0,0,0,0,0,0,0,0,0,2,3
868200000000,13016,868200000000,wamv3/gps_wamv_link,0,0,-33.7243549075,150.673676192,-0.073667985564,0,0,0,0,0,0,0,0,0,2,3
868267000000,13017,868267000000,wamv3/gps_wamv_link,0,0,-33.7243551155,150.673676131,-0.0741692762965,0,0,0,0,0,0,0,0,0,2,3
868333000000,13018,868333000000,wamv3/gps_wamv_link,0,0,-33.724355317,150.673676077,-0.0746327456701,0,0,0,0,0,0,0,0,0,2,3
868400000000,13019,868400000000,wamv3/gps_wamv_link,0,0,-33.7243555212,150.673676025,-0.0753709644199,0,0,0,0,0,0,0,0,0,2,3
868467000000,13020,868467000000,wamv3/gps_wamv_link,0,0,-33.724355728,150.673675969,-0.076671732747,0,0,0,0,0,0,0,0,0,2,3
868533000000,13021,868533000000,wamv3/gps_wamv_link,0,0,-33.724355936,150.673675907,-0.0787050267554,0,0,0,0,0,0,0,0,0,2,3
868600000000,13022,868600000000,wamv3/gps_wamv_link,0,0,-33.7243561521,150.673675834,-0.0816521256263,0,0,0,0,0,0,0,0,0,2,3
868667000000,13023,868667000000,wamv3/gps_wamv_link,0,0,-33.7243563724,150.673675754,-0.085505661362,0,0,0,0,0,0,0,0,0,2,3
868733000000,13024,868733000000,wamv3/gps_wamv_link,0,0,-33.7243565916,150.673675671,-0.0900324414977,0,0,0,0,0,0,0,0,0,2,3
868800000000,13025,868800000000,wamv3/gps_wamv_link,0,0,-33.7243568137,150.673675589,-0.0950031080111,0,0,0,0,0,0,0,0,0,2,3
868867000000,13026,868867000000,wamv3/gps_wamv_link,0,0,-33.7243570326,150.673675513,-0.0998779868657,0,0,0,0,0,0,0,0,0,2,3
868933000000,13027,868933000000,wamv3/gps_wamv_link,0,0,-33.724357243,150.673675446,-0.104220266613,0,0,0,0,0,0,0,0,0,2,3
869000000000,13028,869000000000,wamv3/gps_wamv_link,0,0,-33.7243574509,150.673675382,-0.108040628587,0,0,0,0,0,0,0,0,0,2,3
869067000000,13029,869067000000,wamv3/gps_wamv_link,0,0,-33.7243576549,150.67367532,-0.111397222692,0,0,0,0,0,0,0,0,0,2,3
869133000000,13030,869133000000,wamv3/gps_wamv_link,0,0,-33.7243578555,150.673675256,-0.114499367387,0,0,0,0,0,0,0,0,0,2,3
869200000000,13031,869200000000,wamv3/gps_wamv_link,0,0,-33.7243580627,150.673675187,-0.117694319947,0,0,0,0,0,0,0,0,0,2,3
869267000000,13032,869267000000,wamv3/gps_wamv_link,0,0,-33.7243582763,150.673675111,-0.121131667365,0,0,0,0,0,0,0,0,0,2,3
869333000000,13033,869333000000,wamv3/gps_wamv_link,0,0,-33.724358493,150.67367503,-0.124861528418,0,0,0,0,0,0,0,0,0,2,3
869400000000,13034,869400000000,wamv3/gps_wamv_link,0,0,-33.7243587166,150.673674945,-0.128959683055,0,0,0,0,0,0,0,0,0,2,3
869467000000,13035,869467000000,wamv3/gps_wamv_link,0,0,-33.7243589396,150.67367486,-0.133129113998,0,0,0,0,0,0,0,0,0,2,3
869533000000,13036,869533000000,wamv3/gps_wamv_link,0,0,-33.7243591546,150.673674779,-0.136913725718,0,0,0,0,0,0,0,0,0,2,3
869600000000,13037,869600000000,wamv3/gps_wamv_link,0,0,-33.724359366,150.673674703,-0.140049192707,0,0,0,0,0,0,0,0,0,2,3
869667000000,13038,869667000000,wamv3/gps_wamv_link,0,0,-33.7243595706,150.673674634,-0.142306641233,0,0,0,0,0,0,0,0,0,2,3
869733000000,13039,869733000000,wamv3/gps_wamv_link,0,0,-33.7243597679,150.673674573,-0.14378560759,0,0,0,0,0,0,0,0,0,2,3
869800000000,13040,869800000000,wamv3/gps_wamv_link,0,0,-33.7243599671,150.673674515,-0.144835850095,0,0,0,0,0,0,0,0,0,2,3
869867000000,13041,869867000000,wamv3/gps_wamv_link,0,0,-33.7243601682,150.673674456,-0.145773436232,0,0,0,0,0,0,0,0,0,2,3
869933000000,13042,869933000000,wamv3/gps_wamv_link,0,0,-33.72436037,150.673674393,-0.146855022135,0,0,0,0,0,0,0,0,0,2,3
870000000000,13043,870000000000,wamv3/gps_wamv_link,0,0,-33.7243605792,150.673674321,-0.148291704613,0,0,0,0,0,0,0,0,0,2,3
870067000000,13044,870067000000,wamv3/gps_wamv_link,0,0,-33.7243607917,150.673674243,-0.150136083518,0,0,0,0,0,0,0,0,0,2,3
870133000000,13045,870133000000,wamv3/gps_wamv_link,0,0,-33.7243610026,150.673674164,-0.152257219982,0,0,0,0,0,0,0,0,0,2,3
870200000000,13046,870200000000,wamv3/gps_wamv_link,0,0,-33.7243612157,150.673674085,-0.154441667788,0,0,0,0,0,0,0,0,0,2,3
870267000000,13047,870267000000,wamv3/gps_wamv_link,0,0,-33.7243614254,150.673674013,-0.156287211581,0,0,0,0,0,0,0,0,0,2,3
870333000000,13048,870333000000,wamv3/gps_wamv_link,0,0,-33.7243616269,150.673673949,-0.157496032948,0,0,0,0,0,0,0,0,0,2,3
870400000000,13049,870400000000,wamv3/gps_wamv_link,0,0,-33.724361826,150.67367389,-0.158039544508,0,0,0,0,0,0,0,0,0,2,3
870467000000,13050,870467000000,wamv3/gps_wamv_link,0,0,-33.7243620215,150.673673833,-0.158039822077,0,0,0,0,0,0,0,0,0,2,3
870533000000,13051,870533000000,wamv3/gps_wamv_link,0,0,-33.7243622136,150.673673774,-0.157746529575,0,0,0,0,0,0,0,0,0,2,3
870600000000,13052,870600000000,wamv3/gps_wamv_link,0,0,-33.7243624121,150.67367371,-0.157379101402,0,0,0,0,0,0,0,0,0,2,3
870667000000,13053,870667000000,wamv3/gps_wamv_link,0,0,-33.7243626167,150.673673639,-0.157113166543,0,0,0,0,0,0,0,0,0,2,3
870733000000,13054,870733000000,wamv3/gps_wamv_link,0,0,-33.7243628249,150.673673561,-0.157044606767,0,0,0,0,0,0,0,0,0,2,3
870800000000,13055,870800000000,wamv3/gps_wamv_link,0,0,-33.7243630409,150.673673475,-0.157144191,0,0,0,0,0,0,0,0,0,2,3
870867000000,13056,870867000000,wamv3/gps_wamv_link,0,0,-33.7243632582,150.673673384,-0.157206351855,0,0,0,0,0,0,0,0,0,2,3
870933000000,13057,870933000000,wamv3/gps_wamv_link,0,0,-33.7243634695,150.673673293,-0.156870187034,0,0,0,0,0,0,0,0,0,2,3
871000000000,13058,871000000000,wamv3/gps_wamv_link,0,0,-33.724363679,150.673673202,-0.155743854362,0,0,0,0,0,0,0,0,0,2,3
871067000000,13059,871067000000,wamv3/gps_wamv_link,0,0,-33.7243638829,150.673673114,-0.153613139747,0,0,0,0,0,0,0,0,0,2,3
871133000000,13060,871133000000,wamv3/gps_wamv_link,0,0,-33.7243640799,150.67367303,-0.150577139598,0,0,0,0,0,0,0,0,0,2,3
871200000000,13061,871200000000,wamv3/gps_wamv_link,0,0,-33.7243642788,150.673672943,-0.146791336953,0,0,0,0,0,0,0,0,0,2,3
871267000000,13062,871267000000,wamv3/gps_wamv_link,0,0,-33.7243644798,150.673672853,-0.142619020157,0,0,0,0,0,0,0,0,0,2,3
871333000000,13063,871333000000,wamv3/gps_wamv_link,0,0,-33.724364682,150.673672756,-0.138420404261,0,0,0,0,0,0,0,0,0,2,3
871400000000,13064,871400000000,wamv3/gps_wamv_link,0,0,-33.7243648922,150.673672648,-0.13429264702,0,0,0,0,0,0,0,0,0,2,3
871467000000,13065,871467000000,wamv3/gps_wamv_link,0,0,-33.7243651066,150.673672533,-0.130421880511,0,0,0,0,0,0,0,0,0,2,3
871533000000,13066,871533000000,wamv3/gps_wamv_link,0,0,-33.7243653196,150.673672415,-0.126825721913,0,0,0,0,0,0,0,0,0,2,3
871600000000,13067,871600000000,wamv3/gps_wamv_link,0,0,-33.7243655345,150.673672295,-0.123188811929,0,0,0,0,0,0,0,0,0,2,3
871667000000,13068,871667000000,wamv3/gps_wamv_link,0,0,-33.7243657453,150.673672178,-0.119276670007,0,0,0,0,0,0,0,0,0,2,3
871733000000,13069,871733000000,wamv3/gps_wamv_link,0,0,-33.7243659473,150.673672067,-0.11495963164,0,0,0,0,0,0,0,0,0,2,3
871800000000,13070,871800000000,wamv3/gps_wamv_link,0,0,-33.7243661468,150.673671959,-0.110130766488,0,0,0,0,0,0,0,0,0,2,3
871867000000,13071,871867000000,wamv3/gps_wamv_link,0,0,-33.7243663427,150.673671851,-0.105093678833,0,0,0,0,0,0,0,0,0,2,3
871933000000,13072,871933000000,wamv3/gps_wamv_link,0,0,-33.7243665353,150.673671743,-0.10025946521,0,0,0,0,0,0,0,0,0,2,3
872000000000,13073,872000000000,wamv3/gps_wamv_link,0,0,-33.7243667339,150.673671628,-0.0957900386917,0,0,0,0,0,0,0,0,0,2,3
872067000000,13074,872067000000,wamv3/gps_wamv_link,0,0,-33.7243669378,150.673671505,-0.0919886719202,0,0,0,0,0,0,0,0,0,2,3
872133000000,13075,872133000000,wamv3/gps_wamv_link,0,0,-33.7243671441,150.673671376,-0.0890276580722,0,0,0,0,0,0,0,0,0,2,3
872200000000,13076,872200000000,wamv3/gps_wamv_link,0,0,-33.724367357,150.673671237,-0.0868295855926,0,0,0,0,0,0,0,0,0,2,3
872267000000,13077,872267000000,wamv3/gps_wamv_link,0,0,-33.7243675706,150.673671095,-0.0852938243775,0,0,0,0,0,0,0,0,0,2,3
872333000000,13078,872333000000,wamv3/gps_wamv_link,0,0,-33.7243677787,150.673670954,-0.0841363849952,0,0,0,0,0,0,0,0,0,2,3
872400000000,13079,872400000000,wamv3/gps_wamv_link,0,0,-33.7243679856,150.673670813,-0.0829959929588,0,0,0,0,0,0,0,0,0,2,3
872467000000,13080,872467000000,wamv3/gps_wamv_link,0,0,-33.7243681877,150.673670676,-0.0816878571167,0,0,0,0,0,0,0,0,0,2,3
872533000000,13081,872533000000,wamv3/gps_wamv_link,0,0,-33.7243683835,150.673670543,-0.0802366465365,0,0,0,0,0,0,0,0,0,2,3
872600000000,13082,872600000000,wamv3/gps_wamv_link,0,0,-33.7243685813,150.673670407,-0.0787595895228,0,0,0,0,0,0,0,0,0,2,3
872667000000,13083,872667000000,wamv3/gps_wamv_link,0,0,-33.7243687807,150.673670266,-0.0774967201124,0,0,0,0,0,0,0,0,0,2,3
872733000000,13084,872733000000,wamv3/gps_wamv_link,0,0,-33.7243689811,150.673670119,-0.0766540188893,0,0,0,0,0,0,0,0,0,2,3
872800000000,13085,872800000000,wamv3/gps_wamv_link,0,0,-33.7243691895,150.67366996,-0.0763490313831,0,0,0,0,0,0,0,0,0,2,3
872867000000,13086,872867000000,wamv3/gps_wamv_link,0,0,-33.7243694027,150.673669794,-0.0766595586974,0,0,0,0,0,0,0,0,0,2,3
872933000000,13087,872933000000,wamv3/gps_wamv_link,0,0,-33.724369615,150.673669627,-0.0774921885359,0,0,0,0,0,0,0,0,0,2,3
873000000000,13088,873000000000,wamv3/gps_wamv_link,0,0,-33.7243698296,150.67366946,-0.0786294527564,0,0,0,0,0,0,0,0,0,2,3
873067000000,13089,873067000000,wamv3/gps_wamv_link,0,0,-33.7243700399,150.6736693,-0.0797139027002,0,0,0,0,0,0,0,0,0,2,3
873133000000,13090,873133000000,wamv3/gps_wamv_link,0,0,-33.724370241,150.673669148,-0.0804532627632,0,0,0,0,0,0,0,0,0,2,3
873200000000,13091,873200000000,wamv3/gps_wamv_link,0,0,-33.7243704386,150.673669001,-0.080794282268,0,0,0,0,0,0,0,0,0,2,3
873267000000,13092,873267000000,wamv3/gps_wamv_link,0,0,-33.7243706318,150.673668859,-0.0808763026835,0,0,0,0,0,0,0,0,0,2,3
873333000000,13093,873333000000,wamv3/gps_wamv_link,0,0,-33.7243708211,150.673668721,-0.0809851817163,0,0,0,0,0,0,0,0,0,2,3
873400000000,13094,873400000000,wamv3/gps_wamv_link,0,0,-33.7243710156,150.673668581,-0.0814225493278,0,0,0,0,0,0,0,0,0,2,3
873467000000,13095,873467000000,wamv3/gps_wamv_link,0,0,-33.7243712144,150.673668438,-0.0824292872097,0,0,0,0,0,0,0,0,0,2,3
873533000000,13096,873533000000,wamv3/gps_wamv_link,0,0,-33.7243714142,150.673668293,-0.0841230118267,0,0,0,0,0,0,0,0,0,2,3
873600000000,13097,873600000000,wamv3/gps_wamv_link,0,0,-33.7243716192,150.673668144,-0.0865773508893,0,0,0,0,0,0,0,0,0,2,3
873667000000,13098,873667000000,wamv3/gps_wamv_link,0,0,-33.7243718234,150.673667994,-0.0896337841879,0,0,0,0,0,0,0,0,0,2,3
873733000000,13099,873733000000,wamv3/gps_wamv_link,0,0,-33.7243720211,150.67366785,-0.0929644956484,0,0,0,0,0,0,0,0,0,2,3
873800000000,13100,873800000000,wamv3/gps_wamv_link,0,0,-33.724372217,150.67366771,-0.0963745472158,0,0,0,0,0,0,0,0,0,2,3
873867000000,13101,873867000000,wamv3/gps_wamv_link,0,0,-33.724372408,150.673667578,-0.0996382238869,0,0,0,0,0,0,0,0,0,2,3
873933000000,13102,873933000000,wamv3/gps_wamv_link,0,0,-33.7243725927,150.673667454,-0.102728363277,0,0,0,0,0,0,0,0,0,2,3
874000000000,13103,874000000000,wamv3/gps_wamv_link,0,0,-33.7243727785,150.673667331,-0.105903732077,0,0,0,0,0,0,0,0,0,2,3
874067000000,13104,874067000000,wamv3/gps_wamv_link,0,0,-33.7243729651,150.673667207,-0.109321781388,0,0,0,0,0,0,0,0,0,2,3
874133000000,13105,874133000000,wamv3/gps_wamv_link,0,0,-33.7243731518,150.673667079,-0.113083507258,0,0,0,0,0,0,0,0,0,2,3
874200000000,13106,874200000000,wamv3/gps_wamv_link,0,0,-33.7243733455,150.673666943,-0.117394699723,0,0,0,0,0,0,0,0,0,2,3
874267000000,13107,874267000000,wamv3/gps_wamv_link,0,0,-33.7243735436,150.673666802,-0.122208668019,0,0,0,0,0,0,0,0,0,2,3
874333000000,13108,874333000000,wamv3/gps_wamv_link,0,0,-33.7243737418,150.67366666,-0.127323442343,0,0,0,0,0,0,0,0,0,2,3
874400000000,13109,874400000000,wamv3/gps_wamv_link,0,0,-33.7243739433,150.673666517,-0.132618489935,0,0,0,0,0,0,0,0,0,2,3
874467000000,13110,874467000000,wamv3/gps_wamv_link,0,0,-33.7243741423,150.673666379,-0.137638853293,0,0,0,0,0,0,0,0,0,2,3
874533000000,13111,874533000000,wamv3/gps_wamv_link,0,0,-33.7243743336,150.673666248,-0.14198138412,0,0,0,0,0,0,0,0,0,2,3
874600000000,13112,874600000000,wamv3/gps_wamv_link,0,0,-33.7243745224,150.673666119,-0.145606997774,0,0,0,0,0,0,0,0,0,2,3
874667000000,13113,874667000000,wamv3/gps_wamv_link,0,0,-33.7243747074,150.673665993,-0.148481374163,0,0,0,0,0,0,0,0,0,2,3
874733000000,13114,874733000000,wamv3/gps_wamv_link,0,0,-33.7243748889,150.67366587,-0.15075452873,0,0,0,0,0,0,0,0,0,2,3
874800000000,13115,874800000000,wamv3/gps_wamv_link,0,0,-33.7243750757,150.673665743,-0.152715161176,0,0,0,0,0,0,0,0,0,2,3
874867000000,13116,874867000000,wamv3/gps_wamv_link,0,0,-33.7243752671,150.673665613,-0.154517858521,0,0,0,0,0,0,0,0,0,2,3
874933000000,13117,874933000000,wamv3/gps_wamv_link,0,0,-33.7243754603,150.673665481,-0.15626024477,0,0,0,0,0,0,0,0,0,2,3
875000000000,13118,875000000000,wamv3/gps_wamv_link,0,0,-33.7243756592,150.673665344,-0.158010266949,0,0,0,0,0,0,0,0,0,2,3
875067000000,13119,875067000000,wamv3/gps_wamv_link,0,0,-33.7243758578,150.673665207,-0.159611081559,0,0,0,0,0,0,0,0,0,2,3
875133000000,13120,875133000000,wamv3/gps_wamv_link,0,0,-33.7243760503,150.673665074,-0.160793659513,0,0,0,0,0,0,0,0,0,2,3
875200000000,13121,875200000000,wamv3/gps_wamv_link,0,0,-33.7243762409,150.673664945,-0.16132569104,0,0,0,0,0,0,0,0,0,2,3
875267000000,13122,875267000000,wamv3/gps_wamv_link,0,0,-33.7243764262,150.673664824,-0.161039743337,0,0,0,0,0,0,0,0,0,2,3
875333000000,13123,875333000000,wamv3/gps_wamv_link,0,0,-33.7243766048,150.673664711,-0.160015290445,0,0,0,0,0,0,0,0,0,2,3
875400000000,13124,875400000000,wamv3/gps_wamv_link,0,0,-33.724376784,150.673664601,-0.158446968407,0,0,0,0,0,0,0,0,0,2,3
875467000000,13125,875467000000,wamv3/gps_wamv_link,0,0,-33.7243769636,150.673664491,-0.156636970531,0,0,0,0,0,0,0,0,0,2,3
875533000000,13126,875533000000,wamv3/gps_wamv_link,0,0,-33.7243771428,150.67366438,-0.154871867864,0,0,0,0,0,0,0,0,0,2,3
875600000000,13127,875600000000,wamv3/gps_wamv_link,0,0,-33.7243773282,150.673664262,-0.153282728213,0,0,0,0,0,0,0,0,0,2,3
875667000000,13128,875667000000,wamv3/gps_wamv_link,0,0,-33.7243775173,150.67366414,-0.151989235702,0,0,0,0,0,0,0,0,0,2,3
875733000000,13129,875733000000,wamv3/gps_wamv_link,0,0,-33.7243777058,150.673664017,-0.150971821221,0,0,0,0,0,0,0,0,0,2,3
875800000000,13130,875800000000,wamv3/gps_wamv_link,0,0,-33.7243778974,150.673663895,-0.150026590046,0,0,0,0,0,0,0,0,0,2,3
875867000000,13131,875867000000,wamv3/gps_wamv_link,0,0,-33.7243780866,150.673663776,-0.148903722164,0,0,0,0,0,0,0,0,0,2,3
875933000000,13132,875933000000,wamv3/gps_wamv_link,0,0,-33.7243782688,150.673663665,-0.147387994245,0,0,0,0,0,0,0,0,0,2,3
876000000000,13133,876000000000,wamv3/gps_wamv_link,0,0,-33.7243784492,150.673663556,-0.14532878524,0,0,0,0,0,0,0,0,0,2,3
876067000000,13134,876067000000,wamv3/gps_wamv_link,0,0,-33.7243786265,150.67366345,-0.142806115483,0,0,0,0,0,0,0,0,0,2,3
876133000000,13135,876133000000,wamv3/gps_wamv_link,0,0,-33.7243788008,150.673663346,-0.140034792806,0,0,0,0,0,0,0,0,0,2,3
876200000000,13136,876200000000,wamv3/gps_wamv_link,0,0,-33.7243789802,150.673663237,-0.137126567116,0,0,0,0,0,0,0,0,0,2,3
876267000000,13137,876267000000,wamv3/gps_wamv_link,0,0,-33.7243791645,150.673663124,-0.134291133615,0,0,0,0,0,0,0,0,0,2,3
876333000000,13138,876333000000,wamv3/gps_wamv_link,0,0,-33.7243793509,150.673663008,-0.131677686567,0,0,0,0,0,0,0,0,0,2,3
876400000000,13139,876400000000,wamv3/gps_wamv_link,0,0,-33.7243795437,150.673662886,-0.129223957175,0,0,0,0,0,0,0,0,0,2,3
876467000000,13140,876467000000,wamv3/gps_wamv_link,0,0,-33.7243797376,150.673662763,-0.126853191691,0,0,0,0,0,0,0,0,0,2,3
876533000000,13141,876533000000,wamv3/gps_wamv_link,0,0,-33.7243799269,150.673662644,-0.124359459993,0,0,0,0,0,0,0,0,0,2,3
876600000000,13142,876600000000,wamv3/gps_wamv_link,0,0,-33.7243801151,150.673662526,-0.121388692833,0,0,0,0,0,0,0,0,0,2,3
876667000000,13143,876667000000,wamv3/gps_wamv_link,0,0,-33.7243802989,150.673662415,-0.117794941519,0,0,0,0,0,0,0,0,0,2,3
876733000000,13144,876733000000,wamv3/gps_wamv_link,0,0,-33.7243804761,150.67366231,-0.113653759984,0,0,0,0,0,0,0,0,0,2,3
876800000000,13145,876800000000,wamv3/gps_wamv_link,0,0,-33.7243806539,150.673662207,-0.109024623267,0,0,0,0,0,0,0,0,0,2,3
876867000000,13146,876867000000,wamv3/gps_wamv_link,0,0,-33.724380832,150.673662105,-0.104246137772,0,0,0,0,0,0,0,0,0,2,3
876933000000,13147,876933000000,wamv3/gps_wamv_link,0,0,-33.7243810098,150.673662001,-0.0996678919425,0,0,0,0,0,0,0,0,0,2,3
877000000000,13148,877000000000,wamv3/gps_wamv_link,0,0,-33.7243811938,150.673661892,-0.0953764219812,0,0,0,0,0,0,0,0,0,2,3
877067000000,13149,877067000000,wamv3/gps_wamv_link,0,0,-33.7243813812,150.67366178,-0.0915809825566,0,0,0,0,0,0,0,0,0,2,3
877133000000,13150,877133000000,wamv3/gps_wamv_link,0,0,-33.7243815677,150.673661668,-0.0883405670366,0,0,0,0,0,0,0,0,0,2,3
877200000000,13151,877200000000,wamv3/gps_wamv_link,0,0,-33.7243817566,150.673661557,-0.0854363518141,0,0,0,0,0,0,0,0,0,2,3
877267000000,13152,877267000000,wamv3/gps_wamv_link,0,0,-33.7243819423,150.67366145,-0.0827172709494,0,0,0,0,0,0,0,0,0,2,3
877333000000,13153,877333000000,wamv3/gps_wamv_link,0,0,-33.7243821207,150.67366135,-0.0800529480925,0,0,0,0,0,0,0,0,0,2,3
877400000000,13154,877400000000,wamv3/gps_wamv_link,0,0,-33.7243822969,150.673661253,-0.0773303455761,0,0,0,0,0,0,0,0,0,2,3
877467000000,13155,877467000000,wamv3/gps_wamv_link,0,0,-33.72438247,150.673661161,-0.0747193305282,0,0,0,0,0,0,0,0,0,2,3
877533000000,13156,877533000000,wamv3/gps_wamv_link,0,0,-33.7243826398,150.673661071,-0.0724785900283,0,0,0,0,0,0,0,0,0,2,3
877600000000,13157,877600000000,wamv3/gps_wamv_link,0,0,-33.7243828142,150.673660979,-0.0707714844197,0,0,0,0,0,0,0,0,0,2,3
877667000000,13158,877667000000,wamv3/gps_wamv_link,0,0,-33.7243829926,150.673660882,-0.0698148255375,0,0,0,0,0,0,0,0,0,2,3
877733000000,13159,877733000000,wamv3/gps_wamv_link,0,0,-33.7243831725,150.673660783,-0.0697051102656,0,0,0,0,0,0,0,0,0,2,3
877800000000,13160,877800000000,wamv3/gps_wamv_link,0,0,-33.7243833585,150.673660677,-0.0704412637631,0,0,0,0,0,0,0,0,0,2,3
877867000000,13161,877867000000,wamv3/gps_wamv_link,0,0,-33.7243835457,150.67366057,-0.0719060793971,0,0,0,0,0,0,0,0,0,2,3
877933000000,13162,877933000000,wamv3/gps_wamv_link,0,0,-33.7243837292,150.673660465,-0.0738187385581,0,0,0,0,0,0,0,0,0,2,3
878000000000,13163,878000000000,wamv3/gps_wamv_link,0,0,-33.7243839127,150.673660361,-0.0759408715935,0,0,0,0,0,0,0,0,0,2,3
878067000000,13164,878067000000,wamv3/gps_wamv_link,0,0,-33.7243840928,150.673660263,-0.0780119185413,0,0,0,0,0,0,0,0,0,2,3
878133000000,13165,878133000000,wamv3/gps_wamv_link,0,0,-33.724384267,150.673660169,-0.0799190765255,0,0,0,0,0,0,0,0,0,2,3
878200000000,13166,878200000000,wamv3/gps_wamv_link,0,0,-33.7243844422,150.673660076,-0.0817834318151,0,0,0,0,0,0,0,0,0,2,3
878267000000,13167,878267000000,wamv3/gps_wamv_link,0,0,-33.7243846179,150.67365998,-0.0837237752805,0,0,0,0,0,0,0,0,0,2,3
878333000000,13168,878333000000,wamv3/gps_wamv_link,0,0,-33.7243847934,150.673659883,-0.0858665054893,0,0,0,0,0,0,0,0,0,2,3
878400000000,13169,878400000000,wamv3/gps_wamv_link,0,0,-33.7243849758,150.673659779,-0.0884009326413,0,0,0,0,0,0,0,0,0,2,3
